step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
1735,2012-11-23,239.89,233.53341744978752,-6.356582550212465,6.356582550212465,4.459220870252864,5.661814998372577,0.0418699999999975,0.05186999999999709,True,False,229.07419657953466,239.19523244816008,10.121035868625427,False,1
1736,2012-11-26,240.39,239.49290587508395,-0.8970941249160376,0.8970941249160376,4.459220870252864,5.664016231169953,0.0418749999999975,0.051774999999997094,True,True,235.03368500483109,245.1569221062539,10.123237101422802,True,0
1737,2012-11-27,243.22,240.20111868590922,-3.018881314090777,3.018881314090777,4.459220870252864,5.664016231169953,0.041879999999997496,0.05177999999999709,True,True,235.74189781565636,245.86513491707916,10.123237101422802,True,0
1738,2012-11-28,242.45,242.95563993717573,0.5056399371757436,-0.5056399371757436,4.459220870252864,5.664016231169953,0.041884999999997494,0.05178499999999709,True,True,238.49641906692287,248.61965616834567,10.123237101422802,True,0
1739,2012-11-29,248.05,242.31738378545083,-5.732616214549182,5.732616214549182,4.459220870252864,5.661814998372577,0.04188999999999749,0.05178999999999709,True,False,237.85816291519797,247.9791987838234,10.121035868625427,False,1
1740,2012-11-30,250.38,247.68128764945212,-2.698712350547879,2.698712350547879,4.459220870252864,5.672034865333387,0.04189499999999749,0.05169499999999709,True,True,243.22206677919925,253.3533225147855,10.131255735586251,True,0
1741,2012-12-03,252.54,250.12467016696328,-2.415329833036708,2.415329833036708,4.459220870252864,5.672034865333387,0.04189999999999749,0.05169999999999709,True,True,245.66544929671042,255.79670503229667,10.131255735586251,True,0
1742,2012-12-04,249.94,252.29854210260828,2.3585421026082827,-2.3585421026082827,4.459220870252864,5.664016231169953,0.041904999999997486,0.05170499999999709,True,True,247.83932123235542,257.96255833377825,10.12323710142283,True,0
1743,2012-12-05,252.44,249.8778510106536,-2.5621489893464116,2.5621489893464116,4.454095901180565,5.664016231169953,0.041909999999997484,0.051709999999997085,True,True,245.423755109473,255.54186724182352,10.118112132350518,True,0
1744,2012-12-06,253.0,252.19445818828572,-0.8055418117142779,0.8055418117142779,4.454095901180565,5.664016231169953,0.04191499999999748,0.05171499999999708,True,True,247.74036228710514,257.85847441945566,10.118112132350518,True,0
1745,2012-12-07,254.14,252.81868146581263,-1.3213185341873555,1.3213185341873555,4.454095901180565,5.664016231169953,0.04191999999999748,0.05171999999999708,True,True,248.36458556463208,258.4826976969826,10.118112132350518,True,0
1746,2012-12-10,253.1,253.94052658300205,0.8405265830020596,-0.8405265830020596,4.454095901180565,5.664016231169953,0.04192499999999748,0.05172499999999708,True,True,249.4864306818215,259.604542814172,10.118112132350518,True,0
1747,2012-12-11,248.5,252.9816702657787,4.481670265778689,-4.481670265778689,4.454095901180565,5.664016231169953,0.041929999999997476,0.05172999999999708,False,True,248.52757436459814,258.64568649694866,10.118112132350518,False,1
1748,2012-12-12,251.07,248.5179945047645,-2.5520054952355054,2.5520054952355054,4.459220870252864,5.664016231169953,0.04183499999999748,0.051734999999997075,True,True,244.05877363451162,254.18201073593445,10.12323710142283,True,0
1749,2012-12-13,251.11,250.82531286550923,-0.2846871344907811,0.2846871344907811,4.459220870252864,5.664016231169953,0.041839999999997476,0.05173999999999707,True,True,246.36609199525637,256.48932909667917,10.123237101422802,True,0
1750,2012-12-14,250.11,250.94761012980933,0.8376101298093204,-0.8376101298093204,4.459220870252864,5.664016231169953,0.041844999999997474,0.05174499999999707,True,True,246.48838925955647,256.6116263609793,10.12323710142283,True,0
1751,2012-12-17,249.81,249.99178462961925,0.18178462961924424,-0.18178462961924424,4.459220870252864,5.664016231169953,0.04184999999999747,0.05174999999999707,True,True,245.53256375936638,255.6558008607892,10.12323710142283,True,0
1752,2012-12-18,254.57,249.66734133076451,-4.902658669235478,4.902658669235478,4.459220870252864,5.664016231169953,0.04185499999999747,0.05175499999999707,True,True,245.20812046051165,255.33135756193445,10.123237101422802,True,0
1753,2012-12-19,261.3,254.23302045904404,-7.06697954095597,7.06697954095597,4.459220870252864,5.664016231169953,0.04185999999999747,0.051759999999997065,True,False,249.77379958879118,259.897036690214,10.12323710142283,False,1
1754,2012-12-20,258.36,260.8793378203207,2.519337820320686,-2.519337820320686,4.459220870252864,5.672034865333387,0.04186499999999747,0.05166499999999707,True,True,256.42011695006784,266.5513726856541,10.131255735586251,True,0
1755,2012-12-21,257.82,258.3003686097848,0.48036860978481855,-0.48036860978481855,4.459220870252864,5.672034865333387,0.041869999999997465,0.051669999999997065,True,True,253.84114773953195,263.9724034751182,10.131255735586251,True,0
1756,2012-12-24,257.3,257.6916140788021,0.39161407880209254,-0.39161407880209254,4.459220870252864,5.672034865333387,0.04187499999999746,0.051674999999997064,True,True,253.23239320854924,263.3636489441355,10.131255735586251,True,0
1757,2012-12-26,257.15,257.16537017493414,0.01537017493416215,-0.01537017493416215,4.459220870252864,5.672034865333387,0.04187999999999746,0.05167999999999706,True,True,252.70614930468128,262.8374050402675,10.131255735586251,True,0
1758,2012-12-27,248.28,257.00131187731074,8.72131187731074,-8.72131187731074,4.459220870252864,5.672034865333387,0.04188499999999746,0.05168499999999706,False,True,252.54209100705788,262.6733467426441,10.131255735586251,False,1
1759,2012-12-28,245.85,248.45221560390206,2.602215603902067,-2.602215603902067,4.481670265778689,5.672034865333387,0.04178999999999746,0.05168999999999706,True,True,243.97054533812337,254.12425046923545,10.153705131112076,True,0
1760,2012-12-31,243.75,245.80211423461222,2.052114234612219,-2.052114234612219,4.481670265778689,5.672034865333387,0.04179499999999746,0.051694999999997056,True,True,241.32044396883353,251.4741490999456,10.153705131112076,True,0
1761,2013-01-02,256.08,243.67605666484826,-12.403943335151723,12.403943335151723,4.481670265778689,5.672034865333387,0.04179999999999746,0.051699999999997054,True,False,239.19438639906957,249.34809153018165,10.153705131112076,False,1
1762,2013-01-03,257.27,255.4528694207951,-1.8171305792048713,1.8171305792048713,4.481670265778689,5.7241876473548245,0.041804999999997455,0.051604999999997056,True,True,250.97119915501642,261.1770570681499,10.205857913133485,True,0
1763,2013-01-04,257.58,257.0392809472698,-0.5407190527301964,0.5407190527301964,4.481670265778689,5.7241876473548245,0.04180999999999745,0.051609999999997054,True,True,252.5576106814911,262.7634685946246,10.205857913133514,True,0
1764,2013-01-07,262.97,257.4092251163109,-5.560774883689135,5.560774883689135,4.481670265778689,5.7241876473548245,0.04181499999999745,0.05161499999999705,True,True,252.9275548505322,263.1334127636657,10.205857913133514,True,0
1765,2013-01-08,267.07,262.6100158091672,-4.459984190832813,4.459984190832813,4.481670265778689,5.672034865333387,0.04181999999999745,0.05161999999999705,True,True,258.1283455433885,268.28205067450057,10.153705131112076,True,0
1766,2013-01-09,268.17,266.7496389155871,-1.4203610844128889,1.4203610844128889,4.481670265778689,5.672034865333387,0.04182499999999745,0.05162499999999705,True,True,262.26796864980844,272.4216737809205,10.153705131112076,True,0
1767,2013-01-10,268.54,267.96595998045154,-0.5740400195484767,0.5740400195484767,4.481670265778689,5.672034865333387,0.041829999999997446,0.051629999999997046,True,True,263.48428971467285,273.63799484578493,10.153705131112076,True,0
1768,2013-01-11,265.1,268.36968611998077,3.269686119980747,-3.269686119980747,4.481670265778689,5.672034865333387,0.041834999999997444,0.051634999999997044,True,True,263.8880158542021,274.04172098531416,10.153705131112076,True,0
1769,2013-01-14,268.0,265.07079071437556,-2.929209285624438,2.929209285624438,4.481670265778689,5.672034865333387,0.04183999999999744,0.05163999999999704,True,True,260.5891204485969,270.74282557970895,10.153705131112076,True,0
1770,2013-01-15,270.68,267.744172863031,-2.93582713696901,2.93582713696901,4.459220870252864,5.672034865333387,0.04184499999999744,0.05164499999999704,True,True,263.28495199277813,273.4162077283644,10.131255735586251,True,0
1771,2013-01-16,270.53,270.4195428899665,-0.11045711003345104,0.11045711003345104,4.459220870252864,5.672034865333387,0.04184999999999744,0.05164999999999704,True,True,265.96032201971366,276.0915777552999,10.131255735586251,True,0
1772,2013-01-17,271.5,270.37567563684735,-1.1243243631526525,1.1243243631526525,4.459220870252864,5.672034865333387,0.041854999999997436,0.05165499999999704,True,True,265.9164547665945,276.04771050218073,10.131255735586251,True,0
1773,2013-01-18,270.83,271.3105729560606,0.48057295606059824,-0.48057295606059824,4.459220870252864,5.672034865333387,0.041859999999997434,0.051659999999997035,True,True,266.8513520858077,276.98260782139397,10.131255735586251,True,0
1774,2013-01-22,271.62,270.6987787695445,-0.921221230455501,0.921221230455501,4.459220870252864,5.672034865333387,0.04186499999999743,0.05166499999999703,True,True,266.23955789929164,276.3708136348779,10.131255735586251,True,0
1775,2013-01-23,270.57,271.438280444503,0.8682804445030001,-0.8682804445030001,4.459220870252864,5.672034865333387,0.04186999999999743,0.05166999999999703,True,True,266.97905957425013,277.1103153098364,10.131255735586251,True,0
1776,2013-01-24,269.37,270.4530142970503,1.0830142970502834,-1.0830142970502834,4.459220870252864,5.672034865333387,0.04187499999999743,0.05167499999999703,True,True,265.9937934267974,276.1250491623837,10.131255735586251,True,0
1777,2013-01-25,275.0,269.26207301530997,-5.737926984690034,5.737926984690034,4.459220870252864,5.672034865333387,0.041879999999997426,0.05167999999999703,True,False,264.8028521450571,274.93410788064335,10.131255735586251,False,1
1778,2013-01-28,283.78,274.638090524655,-9.14190947534496,9.14190947534496,4.459220870252864,5.7241876473548245,0.041884999999997424,0.05158499999999703,True,False,270.17886965440215,280.36227817200984,10.183408517607688,False,1
1779,2013-01-29,275.35,283.2889075902929,7.938907590292899,-7.938907590292899,4.459220870252864,5.732616214549182,0.04188999999999742,0.05148999999999703,False,True,278.82968672004006,289.0215238048421,10.191837084802046,False,1
1780,2013-01-30,283.0,275.4840006440527,-7.515999355947315,7.515999355947315,4.481670265778689,5.732616214549182,0.041794999999997424,0.05149499999999703,True,False,271.002330378274,281.21661685860187,10.214286480327871,False,1
1781,2013-01-31,271.04,282.57511699579123,11.535116995791213,-11.535116995791213,4.481670265778689,5.737926984690034,0.04179999999999742,0.05139999999999703,False,True,278.09344673001254,288.31304398048127,10.219597250468723,False,1
1782,2013-02-01,268.93,271.328378780986,2.398378780985979,-2.398378780985979,4.483608339694882,5.737926984690034,0.041704999999997425,0.05140499999999703,True,True,266.8447704412911,277.066305765676,10.221535324384945,True,0
1783,2013-02-04,262.78,268.8724083931471,6.092408393147139,-6.092408393147139,4.483608339694882,5.737926984690034,0.04170999999999742,0.05140999999999703,False,True,264.3888000534522,274.61033537783715,10.221535324384945,False,1
1784,2013-02-05,262.0,262.85668194118506,0.8566819411850588,-0.8566819411850588,4.504450182664215,5.737926984690034,0.041614999999997425,0.051414999999997026,True,True,258.3522317585208,268.5946089258751,10.242377167354277,True,0
1785,2013-02-06,265.16,261.87647317218045,-3.2835268278195713,3.2835268278195713,4.504450182664215,5.737926984690034,0.04161999999999742,0.051419999999997024,True,True,257.37202298951627,267.6144001568705,10.24237716735422,True,0
1786,2013-02-07,264.1,264.8817180110344,0.7817180110343998,-0.7817180110343998,4.504450182664215,5.737926984690034,0.04162499999999742,0.05142499999999702,True,True,260.37726782837024,270.61964499572446,10.24237716735422,True,0
1787,2013-02-08,261.4,263.97976111217304,2.5797611121730597,-2.5797611121730597,4.504450182664215,5.737926984690034,0.04162999999999742,0.05142999999999702,True,True,259.47531092950885,269.71768809686307,10.24237716735422,True,0
1788,2013-02-11,263.2,261.3457640767164,-1.854235923283568,1.854235923283568,4.504450182664215,5.737926984690034,0.04163499999999742,0.05143499999999702,True,True,256.8413138940522,267.08369106140645,10.242377167354277,True,0
1789,2013-02-12,259.19,262.9758057985828,3.785805798582828,-3.785805798582828,4.504450182664215,5.737926984690034,0.041639999999997415,0.051439999999997016,True,True,258.4713556159186,268.71373278327286,10.242377167354277,True,0
1790,2013-02-13,261.53,259.18257124708936,-2.3474287529106164,2.3474287529106164,4.504450182664215,5.732616214549182,0.04164499999999741,0.051444999999997014,True,True,254.67812106442514,264.91518746163854,10.237066397213397,True,0
1791,2013-02-14,267.37,261.2850640687381,-6.084935931261896,6.084935931261896,4.504450182664215,5.732616214549182,0.04164999999999741,0.05144999999999701,True,False,256.78061388607387,267.0176802832873,10.237066397213425,False,1
1792,2013-02-15,267.63,266.98336136391487,-0.6466386360851288,0.6466386360851288,4.504450182664215,5.7858225314715455,0.04165499999999741,0.051354999999997014,True,True,262.4789111812506,272.7691838953864,10.290272714135767,True,0
1793,2013-02-19,265.91,267.4556775171936,1.5456775171935533,-1.5456775171935533,4.504450182664215,5.737926984690034,0.04165999999999741,0.05135999999999701,True,True,262.95122733452934,273.1936045018836,10.242377167354277,True,0
1794,2013-02-20,270.2,265.8175731383787,-4.382426861621298,4.382426861621298,4.504450182664215,5.737926984690034,0.041664999999997405,0.05136499999999701,True,True,261.31312295571445,271.5555001230687,10.242377167354277,True,0
1795,2013-02-21,265.12,269.87917868878475,4.759178688784743,-4.759178688784743,4.504450182664215,5.737926984690034,0.041669999999997404,0.05136999999999701,False,True,265.3747285061205,275.6171056734748,10.242377167354277,False,1
1796,2013-02-22,266.62,265.15116958998857,-1.468830410011435,1.468830410011435,4.530293486530809,5.737926984690034,0.041574999999997406,0.051374999999997006,True,True,260.62087610345776,270.8890965746786,10.268220471220843,True,0
1797,2013-02-25,266.94,266.4096198182646,-0.5303801817353815,0.5303801817353815,4.530293486530809,5.737926984690034,0.041579999999997404,0.051379999999997004,True,True,261.8793263317338,272.14754680295465,10.268220471220843,True,0
1798,2013-02-26,260.89,266.7680222887985,5.8780222887984905,-5.8780222887984905,4.530293486530809,5.737926984690034,0.0415849999999974,0.051384999999997,False,True,262.23772880226767,272.5059492734885,10.268220471220843,False,1
1799,2013-02-27,259.4,260.96218381255727,1.5621838125572935,-1.5621838125572935,4.543449545106583,5.737926984690034,0.041489999999997404,0.051389999999997,True,True,256.4187342674507,266.7001107972473,10.281376529796603,True,0
1800,2013-02-28,261.81,259.3056114558444,-2.5043885441555744,2.5043885441555744,4.543449545106583,5.737926984690034,0.0414949999999974,0.051394999999997,True,True,254.76216191073786,265.04353844053446,10.281376529796603,True,0
1801,2013-03-01,263.27,261.55988709798515,-1.7101129020148278,1.7101129020148278,4.543449545106583,5.737926984690034,0.0414999999999974,0.051399999999997,True,True,257.0164375528786,267.2978140826752,10.281376529796603,True,0
1802,2013-03-04,265.36,263.0514869463695,-2.30851305363052,2.30851305363052,4.543449545106583,5.737926984690034,0.0415049999999974,0.051404999999996995,True,True,258.5080374012629,268.7894139310595,10.281376529796603,True,0
1803,2013-03-05,274.0,265.1186657686148,-8.88133423138521,8.88133423138521,4.543449545106583,5.737926984690034,0.041509999999997396,0.05140999999999699,True,False,260.5752162235082,270.8565927533048,10.281376529796603,False,1
1804,2013-03-06,275.76,273.5034686095035,-2.256531390496491,2.256531390496491,4.543449545106583,5.7858225314715455,0.041514999999997394,0.051314999999996995,True,True,268.96001906439693,279.289291140975,10.329272076578093,True,0
1805,2013-03-07,274.1,275.5252806567825,1.4252806567824905,-1.4252806567824905,4.543449545106583,5.7858225314715455,0.04151999999999739,0.05131999999999699,True,True,270.98183111167594,281.31110318825404,10.329272076578093,True,0
1806,2013-03-08,275.0,274.0037644107096,-0.9962355892903929,0.9962355892903929,4.543449545106583,5.7858225314715455,0.04152499999999739,0.05132499999999699,True,True,269.46031486560304,279.78958694218113,10.329272076578093,True,0
1807,2013-03-11,273.43,274.81062437418313,1.3806243741831281,-1.3806243741831281,4.530293486530809,5.7858225314715455,0.04152999999999739,0.05132999999999699,True,True,270.2803308876523,280.59644690565466,10.316116018002333,True,0
1808,2013-03-12,271.0,273.3311999712734,2.3311999712734064,-2.3311999712734064,4.530293486530809,5.7858225314715455,0.041534999999997387,0.05133499999999699,True,True,268.8009064847426,279.11702250274493,10.316116018002333,True,0
1809,2013-03-13,275.24,270.9362397066066,-4.303760293393395,4.303760293393395,4.530293486530809,5.7858225314715455,0.041539999999997385,0.051339999999996985,True,True,266.4059462200758,276.72206223807814,10.316116018002333,True,0
1810,2013-03-14,269.67,274.9223882482173,5.252388248217301,-5.252388248217301,4.530293486530809,5.7858225314715455,0.04154499999999738,0.05134499999999698,False,True,270.3920947616865,280.70821077968884,10.316116018002333,False,1
1811,2013-03-15,264.98,269.718648175528,4.738648175527999,-4.738648175527999,4.543449545106583,5.7858225314715455,0.041449999999997385,0.05134999999999698,False,True,265.17519863042145,275.50447070699954,10.329272076578093,False,1
1812,2013-03-18,259.3,265.00611000769396,5.706110007693951,-5.706110007693951,4.639087518782077,5.737926984690034,0.04135499999999739,0.05135499999999698,False,True,260.36702248891186,270.744036992384,10.37701450347214,False,1
1813,2013-03-19,258.4,259.35831504158506,0.958315041585081,-0.958315041585081,4.692270027240724,5.737926984690034,0.04125999999999739,0.05135999999999698,True,True,254.66604501434432,265.0962420262751,10.430197011930773,True,0
1814,2013-03-20,258.05,258.2798593937486,0.22985939374859754,-0.22985939374859754,4.692270027240724,5.737926984690034,0.04126499999999739,0.051364999999996976,True,True,253.58758936650787,264.01778637843864,10.430197011930773,True,0
1815,2013-03-21,256.11,257.9043137576814,1.7943137576813797,-1.7943137576813797,4.692270027240724,5.737926984690034,0.041269999999997385,0.051369999999996974,True,True,253.21204373044066,263.6422407423714,10.430197011930773,True,0
1816,2013-03-22,254.55,256.02379981181565,1.4737998118156383,-1.4737998118156383,4.692270027240724,5.737926984690034,0.04127499999999738,0.05137499999999697,True,True,251.3315297845749,261.7617267965057,10.430197011930773,True,0
1817,2013-03-25,258.58,254.4510789230513,-4.1289210769486715,4.1289210769486715,4.692270027240724,5.737926984690034,0.04127999999999738,0.05137999999999697,True,True,249.7588088958106,260.1890059077414,10.430197011930773,True,0
1818,2013-03-26,257.05,258.2677770556768,1.2177770556767769,-1.2177770556767769,4.639087518782077,5.737926984690034,0.04128499999999738,0.05138499999999697,True,True,253.6286895368947,264.0057040403668,10.377014503472111,True,0
1819,2013-03-27,258.75,256.94388069113285,-1.806119308867153,1.806119308867153,4.639087518782077,5.737926984690034,0.04128999999999738,0.051389999999996966,True,True,252.30479317235077,262.6818076758229,10.377014503472111,True,0
1820,2013-03-28,265.82,258.52668858805316,-7.293311411946831,7.293311411946831,4.639087518782077,5.737926984690034,0.041294999999997375,0.051394999999996964,True,False,253.88760106927108,264.2646155727432,10.377014503472111,False,1
1821,2013-04-01,266.98,265.38657535693966,-1.5934246430603594,1.5934246430603594,4.639087518782077,5.7858225314715455,0.041299999999997374,0.051299999999996966,True,True,260.74748783815755,271.1723978884112,10.42491005025363,True,0
1822,2013-04-02,262.4,266.7682866428716,4.368286642871624,-4.368286642871624,4.639087518782077,5.7858225314715455,0.04130499999999737,0.051304999999996964,True,True,262.1291991240895,272.5541091743431,10.42491005025363,True,0
1823,2013-04-03,262.12,262.4100077738699,0.2900077738698883,-0.2900077738698883,4.639087518782077,5.7858225314715455,0.04130999999999737,0.05130999999999696,True,True,257.77092025508784,268.1958303053414,10.424910050253573,True,0
1824,2013-04-04,259.23,261.9764909754755,2.746490975475467,-2.746490975475467,4.639087518782077,5.7858225314715455,0.04131499999999737,0.05131499999999696,True,True,257.33740345669344,267.762313506947,10.424910050253573,True,0
1825,2013-04-05,255.72,259.1787166826172,3.458716682617222,-3.458716682617222,4.639087518782077,5.7858225314715455,0.041319999999997366,0.05131999999999696,True,True,254.53962916383514,264.96453921408875,10.424910050253601,True,0
1826,2013-04-08,255.92,255.69479132638583,-0.22520867361416208,0.22520867361416208,4.639087518782077,5.7858225314715455,0.041324999999997364,0.051324999999996956,True,True,251.05570380760375,261.48061385785735,10.424910050253601,True,0
1827,2013-04-09,258.85,255.75665220009307,-3.093347799906951,3.093347799906951,4.639087518782077,5.7858225314715455,0.04132999999999736,0.051329999999996954,True,True,251.117564681311,261.5424747315646,10.424910050253601,True,0
1828,2013-04-10,261.78,258.5783366630822,-3.201663336917761,3.201663336917761,4.639087518782077,5.7858225314715455,0.04133499999999736,0.05133499999999695,True,True,253.93924914430013,264.36415919455374,10.424910050253601,True,0
1829,2013-04-11,264.74,261.50466425562803,-3.23533574437198,3.23533574437198,4.639087518782077,5.7858225314715455,0.04133999999999736,0.05133999999999695,True,True,256.8655767368459,267.29048678709955,10.42491005025363,True,0
1830,2013-04-12,270.12,264.46393824093195,-5.656061759068052,5.656061759068052,4.639087518782077,5.7858225314715455,0.041344999999997356,0.05134499999999695,True,True,259.8248507221499,270.2497607724035,10.424910050253573,True,0
1831,2013-04-15,271.08,269.7531140587842,-1.326885941215778,1.326885941215778,4.639087518782077,5.7858225314715455,0.041349999999997354,0.05134999999999695,True,True,265.1140265400021,275.53893659025573,10.42491005025363,True,0
1832,2013-04-16,269.31,270.87781844986495,1.5678184498649443,-1.5678184498649443,4.639087518782077,5.737926984690034,0.04135499999999735,0.051354999999996945,True,True,266.23873093108284,276.615745434555,10.37701450347214,True,0
1833,2013-04-17,270.8,269.21397339164486,-1.586026608355155,1.586026608355155,4.639087518782077,5.737926984690034,0.04135999999999735,0.05135999999999694,True,True,264.57488587286275,274.9519003763349,10.37701450347214,True,0
1834,2013-04-18,266.81,270.5854977033803,3.7754977033803243,-3.7754977033803243,4.639087518782077,5.737926984690034,0.04136499999999735,0.05136499999999694,True,True,265.9464101845982,276.32342468807036,10.37701450347214,True,0
1835,2013-04-19,258.16,266.7955174214512,8.635517421451198,-8.635517421451198,4.639087518782077,5.737926984690034,0.041369999999997346,0.05136999999999694,False,True,262.1564299026692,272.53344440614126,10.377014503472083,False,1
1836,2013-04-22,259.35,258.31857287598126,-1.0314271240187622,1.0314271240187622,4.692270027240724,5.737926984690034,0.04127499999999735,0.05137499999999694,True,True,253.62630284874052,264.0564998606713,10.430197011930773,True,0
1837,2013-04-23,264.5,259.15481498347134,-5.34518501652866,5.34518501652866,4.692270027240724,5.737926984690034,0.04127999999999735,0.051379999999996935,True,True,254.4625449562306,264.8927419681614,10.430197011930773,True,0
1838,2013-04-24,269.5,264.1439394137409,-5.356060586259105,5.356060586259105,4.692270027240724,5.737926984690034,0.041284999999997345,0.05138499999999693,True,True,259.45166938650016,269.88186639843093,10.430197011930773,True,0
1839,2013-04-25,271.53,269.14440490134604,-2.385595098653937,2.385595098653937,4.692270027240724,5.737926984690034,0.04128999999999734,0.05138999999999693,True,True,264.4521348741053,274.88233188603607,10.430197011930773,True,0
1840,2013-04-26,269.97,271.28634716097366,1.3163471609736348,-1.3163471609736348,4.692270027240724,5.737926984690034,0.04129499999999734,0.05139499999999693,True,True,266.5940771337329,277.0242741456637,10.430197011930773,True,0
1841,2013-04-29,254.9,269.86254437409934,14.962544374099338,-14.962544374099338,4.692270027240724,5.737926984690034,0.04129999999999734,0.05139999999999693,False,True,265.1702743468586,275.6004713587894,10.430197011930773,False,1
1842,2013-04-30,249.37,255.27610438362981,5.90610438362981,-5.90610438362981,4.737598771371339,5.737926984690034,0.04120499999999734,0.051404999999996925,False,True,250.53850561225846,261.0140313683198,10.475525756061359,False,1
1843,2013-05-01,253.9,249.42781161410304,-4.47218838589697,4.47218838589697,4.738648175527999,5.737926984690034,0.04110999999999734,0.05140999999999692,True,True,244.68916343857504,255.16573859879307,10.476575160218033,True,0
1844,2013-05-02,248.94,253.58861297306183,4.64861297306183,-4.64861297306183,4.738648175527999,5.737926984690034,0.04111499999999734,0.05141499999999692,True,True,248.84996479753383,259.32653995775183,10.476575160218005,True,0
1845,2013-05-03,256.14,248.94802675385662,-7.1919732461433625,7.1919732461433625,4.738648175527999,5.737926984690034,0.04111999999999734,0.05141999999999692,True,False,244.20937857832863,254.68595373854666,10.476575160218033,False,1
1846,2013-05-06,258.09,255.72154188244582,-2.3684581175541553,2.3684581175541553,4.738648175527999,5.7858225314715455,0.04112499999999734,0.05132499999999692,True,True,250.98289370691782,261.50736441391734,10.524470706999523,True,0
1847,2013-05-07,256.31,257.8433665753412,1.5333665753411765,-1.5333665753411765,4.738648175527999,5.7858225314715455,0.041129999999997335,0.05132999999999692,True,True,253.10471839981318,263.6291891068127,10.524470706999523,True,0
1848,2013-05-08,256.87,256.2089752945113,-0.6610247054887282,0.6610247054887282,4.738648175527999,5.7858225314715455,0.04113499999999733,0.05133499999999692,True,True,251.47032711898328,261.9947978259828,10.524470706999523,True,0
1849,2013-05-09,258.73,256.691562524787,-2.0384374752130157,2.0384374752130157,4.737598771371339,5.7858225314715455,0.04113999999999733,0.051339999999996916,True,True,251.95396375341568,262.4773850562585,10.523421302842848,True,0
1850,2013-05-10,260.88,258.49918093936196,-2.380819060638032,2.380819060638032,4.737598771371339,5.7858225314715455,0.04114499999999733,0.051344999999996914,True,True,253.76158216799064,264.2850034708335,10.523421302842848,True,0
1851,2013-05-13,262.77,260.635671518117,-2.13432848188296,2.13432848188296,4.737598771371339,5.7858225314715455,0.04114999999999733,0.05134999999999691,True,True,255.8980727467457,266.42149404958855,10.523421302842848,True,0
1852,2013-05-14,264.5,262.5344787446255,-1.9655212553744832,1.9655212553744832,4.737598771371339,5.737926984690034,0.041154999999997326,0.05135499999999691,True,True,257.7968799732542,268.27240572931555,10.475525756061359,True,0
1853,2013-05-15,267.07,264.2707695564063,-2.7992304435936717,2.7992304435936717,4.737598771371339,5.737926984690034,0.041159999999997324,0.05135999999999691,True,True,259.533170785035,270.00869654109636,10.475525756061359,True,0
1854,2013-05-16,265.96,266.8104255422461,0.8504255422461142,-0.8504255422461142,4.737598771371339,5.737926984690034,0.04116499999999732,0.051364999999996906,True,True,262.07282677087477,272.5483525269361,10.475525756061359,True,0
1855,2013-05-17,265.83,265.8322306900394,0.0022306900394255536,-0.0022306900394255536,4.737598771371339,5.737926984690034,0.04116999999999732,0.051369999999996904,True,True,261.0946319186681,271.57015767472944,10.475525756061359,True,0
1856,2013-05-20,269.0,265.67388123276874,-3.3261187672312644,3.3261187672312644,4.737598771371339,5.737926984690034,0.04117499999999732,0.0513749999999969,True,True,260.9362824613974,271.41180821745877,10.475525756061359,True,0
1857,2013-05-21,268.74,268.721851561686,-0.01814843831402868,0.01814843831402868,4.737598771371339,5.737926984690034,0.041179999999997316,0.0513799999999969,True,True,263.98425279031466,274.459778546376,10.475525756061359,True,0
1858,2013-05-22,267.39,268.58007041784975,1.1900704178497676,-1.1900704178497676,4.737598771371339,5.737926984690034,0.041184999999997314,0.0513849999999969,True,True,263.84247164647843,274.3179974025398,10.475525756061359,True,0
1859,2013-05-23,260.49,267.2761297217407,6.786129721740679,-6.786129721740679,4.737598771371339,5.737926984690034,0.04118999999999731,0.051389999999996896,False,True,262.53853095036936,273.0140567064307,10.475525756061359,False,1
1860,2013-05-24,259.85,260.5756744527149,0.725674452714884,-0.725674452714884,4.738648175527999,5.737926984690034,0.041094999999997314,0.051394999999996895,True,True,255.8370262771869,266.31360143740494,10.476575160218033,True,0
1861,2013-05-28,266.48,259.72371573147655,-6.756284268523473,6.756284268523473,4.738648175527999,5.737926984690034,0.04109999999999731,0.05139999999999689,True,False,254.98506755594855,265.4616427161666,10.476575160218033,False,1
1862,2013-05-29,265.46,266.07626975975467,0.6162697597546867,-0.6162697597546867,4.738648175527999,5.7858225314715455,0.04110499999999731,0.051304999999996895,True,True,261.33762158422667,271.8620922912262,10.524470706999523,True,0
1863,2013-05-30,265.71,265.31754036760725,-0.39245963239272896,0.39245963239272896,4.738648175527999,5.7858225314715455,0.04110999999999731,0.05130999999999689,True,True,260.57889219207925,271.1033628990788,10.524470706999523,True,0
1864,2013-05-31,266.0,265.54022228999395,-0.45977771000605117,0.45977771000605117,4.738648175527999,5.7858225314715455,0.041114999999997306,0.05131499999999689,True,True,260.80157411446595,271.3260448214655,10.524470706999523,True,0
1865,2013-06-03,265.38,265.82570839709496,0.44570839709496113,-0.44570839709496113,4.738648175527999,5.7858225314715455,0.041119999999997305,0.05131999999999689,True,True,261.08706022156696,271.6115309285665,10.524470706999523,True,0
