step,timestamp,y,forecast,score_lower,score_upper
1606,2012-05-18,219.41,224.90139638116253,5.491396381162531,-5.491396381162531
1607,2012-05-21,214.03,219.48012046181634,5.45012046181634,-5.45012046181634
1608,2012-05-22,218.31,214.09663746050802,-4.213362539491982,4.213362539491982
1609,2012-05-23,214.71,218.0004619009296,3.2904619009295857,-3.2904619009295857
1610,2012-05-24,216.98,214.69374727976617,-2.2862527202338185,2.2862527202338185
1611,2012-05-25,214.99,216.74491015987965,1.7549101598796426,-1.7549101598796426
1612,2012-05-29,214.3,214.91514678112108,0.6151467811210694,-0.6151467811210694
1613,2012-05-30,212.14,214.1804034353775,2.0404034353775273,-2.0404034353775273
1614,2012-05-31,209.48,212.07666207945246,2.5966620794524715,-2.5966620794524715
1615,2012-06-01,208.44,209.43864418461115,0.9986441846111518,-0.9986441846111518
1616,2012-06-04,207.4,208.33579974166972,0.9357997416697117,-0.9357997416697117
1617,2012-06-05,213.85,207.29377612974923,-6.556223870250761,6.556223870250761
1618,2012-06-06,214.63,213.4413589324937,-1.1886410675062962,1.1886410675062962
1619,2012-06-07,219.65,214.4386166598523,-5.211383340147705,5.211383340147705
1620,2012-06-08,218.61,219.29740734665626,0.6874073466562436,-0.6874073466562436
1621,2012-06-11,217.49,218.49493194508904,1.0049319450890266,-1.0049319450890266
1622,2012-06-12,217.65,217.38451744373512,-0.26548255626488526,0.26548255626488526
1623,2012-06-13,215.52,217.49405623127097,1.9740562312709642,-1.9740562312709642
1624,2012-06-14,215.26,215.45312087853742,0.1931208785374281,-0.1931208785374281
1625,2012-06-15,215.29,215.12196927036837,-0.16803072963162435,0.16803072963162435
1626,2012-06-18,217.28,215.13853754304478,-2.1414624569552245,2.1414624569552245
1627,2012-06-19,223.26,217.05003948381025,-6.209960516189739,6.209960516189739
1628,2012-06-20,224.51,222.86765631922242,-1.6423436807775715,1.6423436807775715
1629,2012-06-21,223.84,224.30309370580792,0.4630937058079212,-0.4630937058079212
1630,2012-06-22,221.83,223.7136699019705,1.8836699019704781,-1.8836699019704781
1631,2012-06-25,220.3,221.75804776912452,1.458047769124505,-1.458047769124505
1632,2012-06-26,221.45,220.21073248789563,-1.2392675121043624,1.2392675121043624
1633,2012-06-27,225.01,221.25520382387592,-3.7547961761240742,3.7547961761240742
1634,2012-06-28,223.92,224.7165837084053,0.7965837084053078,-0.7965837084053078
1635,2012-06-29,224.7,223.80690964664933,-0.893090353350658,0.893090353350658
1636,2012-07-02,229.3,224.51930687510688,-4.7806931248931335,4.7806931248931335
1637,2012-07-03,229.14,228.96568506485346,-0.1743149351465263,0.1743149351465263
1638,2012-07-05,228.62,228.98921077393226,0.3692107739322523,-0.3692107739322523
1639,2012-07-06,226.35,228.48944263035304,2.139442630353045,-2.139442630353045
1640,2012-07-09,225.0,226.28785690018853,1.2878569001885296,-1.2878569001885296
1641,2012-07-10,226.25,224.90413632208356,-1.3458636779164408,1.3458636779164408
1642,2012-07-11,218.95,226.05129452823724,7.101294528237247,-7.101294528237247
1643,2012-07-12,216.61,219.07951919367056,2.46951919367055,-2.46951919367055
1644,2012-07-13,215.63,216.5583298140019,0.9283298140018985,-0.9283298140018985
1645,2012-07-16,216.6,215.5198911972356,-1.0801088027643857,1.0801088027643857
1646,2012-07-17,217.45,216.41234836389293,-1.0376516361070571,1.0376516361070571
1647,2012-07-18,216.15,217.26468077779666,1.11468077779665,-1.11468077779665
1648,2012-07-19,220.73,216.04879424734528,-4.681205752654705,4.681205752654705
1649,2012-07-20,225.36,220.39913807223232,-4.960861927767695,4.960861927767695
1650,2012-07-23,224.72,225.02091960300473,0.3009196030047292,-0.3009196030047292
1651,2012-07-24,226.27,224.58703259019515,-1.68296740980486,1.68296740980486
1652,2012-07-25,222.0,226.05833270322677,4.0583327032267675,-4.0583327032267675
1653,2012-07-26,220.0,222.01098232595834,2.010982325958338,-2.010982325958338
1654,2012-07-27,225.25,219.9302261232985,-5.319773876701504,5.319773876701504
1655,2012-07-30,237.0,224.89419193612613,-12.105808063873866,12.105808063873866
1656,2012-07-31,235.1,236.37923368142958,1.279233681429588,-1.279233681429588
1657,2012-08-01,234.14,234.9977123136195,0.8577123136195155,-0.8577123136195155
1658,2012-08-02,230.56,234.02844535975456,3.468445359754554,-3.468445359754554
1659,2012-08-03,234.03,230.54511241278854,-3.4848875872114604,3.4848875872114604
1660,2012-08-06,235.56,233.75074310520208,-1.809256894797926,1.809256894797926
1661,2012-08-07,234.13,235.341783249407,1.2117832494070058,-1.2117832494070058
1662,2012-08-08,235.29,234.02919504172064,-1.2608049582793512,1.2608049582793512
1663,2012-08-09,233.93,235.09629588765074,1.1662958876507332,-1.1662958876507332
1664,2012-08-10,233.08,233.82733692138967,0.7473369213896603,-0.7473369213896603
1665,2012-08-13,232.23,232.96297407763345,0.7329740776334575,-0.7329740776334575
1666,2012-08-14,234.71,232.11178886284355,-2.5982111371564542,2.5982111371564542
1667,2012-08-15,232.26,234.46375832506052,2.2037583250605337,-2.2037583250605337
1668,2012-08-16,237.72,232.19605056930732,-5.5239494306926815,5.5239494306926815
1669,2012-08-17,240.6,237.35935837325914,-3.240641626740853,3.240641626740853
1670,2012-08-20,241.37,240.32563297107708,-1.0443670289229203,1.0443670289229203
1671,2012-08-21,240.88,241.1832147893522,0.3032147893522108,-0.3032147893522108
1672,2012-08-22,239.4,240.74571791333744,1.3457179133374382,-1.3457179133374382
1673,2012-08-23,242.14,239.3057157170387,-2.8342842829612778,2.8342842829612778
1674,2012-08-24,241.68,241.88567513624702,0.2056751362470095,-0.2056751362470095
1675,2012-08-27,245.79,241.54061893449392,-4.249381065506071,4.249381065506071
1676,2012-08-28,243.97,245.4808217596911,1.5108217596911118,-1.5108217596911118
1677,2012-08-29,246.78,243.88114088923535,-2.898859110764647,2.898859110764647
1678,2012-08-30,246.99,246.52371030812455,-0.46628969187545977,0.46628969187545977
1679,2012-08-31,248.07,246.82659152107104,-1.2434084789289557,1.2434084789289557
1680,2012-09-04,248.27,247.8778220028899,-0.39217799711011025,0.39217799711011025
1681,2012-09-05,247.61,248.11040216762504,0.5004021676250261,-0.5004021676250261
1682,2012-09-06,248.23,247.48482759305514,-0.745172406944846,0.745172406944846
1683,2012-09-07,253.85,248.05701584425057,-5.792984155749423,5.792984155749423
1684,2012-09-10,259.0,253.48141808529198,-5.518581914708022,5.518581914708022
1685,2012-09-11,257.6,258.64493029385073,1.0449302938507117,-1.0449302938507117
1686,2012-09-12,256.5,257.4976458076387,0.9976458076387189,-0.9976458076387189
1687,2012-09-13,254.94,256.3975872208837,1.4575872208836813,-1.4575872208836813
1688,2012-09-14,261.4,254.85359883047846,-6.546401169521516,6.546401169521516
1689,2012-09-17,261.25,261.00699196547816,-0.24300803452183573,0.24300803452183573
1690,2012-09-18,258.48,261.0980600143732,2.6180600143731567,-2.6180600143731567
1691,2012-09-19,259.45,258.4397214841691,-1.010278515830862,1.010278515830862
1692,2012-09-20,260.03,259.27243105782804,-0.7575689421719289,0.7575689421719289
1693,2012-09-21,261.74,259.8596750972776,-1.880324902722407,1.880324902722407
1694,2012-09-24,255.22,261.5277343598265,6.307734359826526,-6.307734359826526
1695,2012-09-25,256.33,255.31606088224436,-1.0139391177556263,1.0139391177556263
1696,2012-09-26,252.4,256.1527917060897,3.7527917060897096,-3.7527917060897096
1697,2012-09-27,250.54,252.398631946614,1.8586319466139969,-1.8586319466139969
1698,2012-09-28,256.14,250.4679651346666,-5.672034865333387,5.672034865333387
1699,2012-10-01,255.4,255.77639100181676,0.37639100181675644,-0.37639100181675644
1700,2012-10-02,252.8,255.2674080545404,2.4674080545403854,-2.4674080545403854
1701,2012-10-03,251.21,252.7516498921242,1.541649892124184,-1.541649892124184
1702,2012-10-04,256.01,251.12631107904787,-4.883688920952125,4.883688920952125
1703,2012-10-05,261.2,255.67714812044917,-5.522851879550814,5.522851879550814
1704,2012-10-08,257.67,260.83889149559394,3.1688914955939254,-3.1688914955939254
1705,2012-10-09,258.67,257.64307196953814,-1.0269280304618746,1.0269280304618746
1706,2012-10-10,252.0,258.49231013868945,6.492310138689447,-6.492310138689447
1707,2012-10-11,248.0,252.10169756407083,4.101697564070832,-4.101697564070832
1708,2012-10-12,243.18,248.015604855255,4.835604855254985,-4.835604855254985
1709,2012-10-15,242.85,243.21648703960426,0.3664870396042659,-0.3664870396042659
1710,2012-10-16,244.87,242.71850650574066,-2.1514934942593413,2.1514934942593413
1711,2012-10-17,243.37,244.6400972444473,1.2700972444472995,-1.2700972444472995
1712,2012-10-18,247.77,243.26939818784774,-4.500601812152269,4.500601812152269
1713,2012-10-19,245.16,247.45033235490158,2.2903323549015795,-2.2903323549015795
1714,2012-10-22,238.81,245.09763290134867,6.2876329013486725,-6.2876329013486725
1715,2012-10-23,231.05,238.90112317834553,7.851123178345517,-7.851123178345517
1716,2012-10-24,235.88,231.19463347222958,-4.685366527770412,4.685366527770412
1717,2012-10-25,230.92,235.55908751878206,4.639087518782077,-4.639087518782077
1718,2012-10-26,228.6,230.94525316319994,2.345253163199942,-2.345253163199942
1719,2012-10-31,236.32,228.5448069520164,-7.775193047983606,7.775193047983606
1720,2012-11-01,234.23,235.87096896164257,1.640968961642585,-1.640968961642585
1721,2012-11-02,234.01,234.1367028970551,0.12670289705511095,-0.12670289705511095
1722,2012-11-05,232.04,233.8698619935522,1.829861993552214,-1.829861993552214
1723,2012-11-06,235.41,231.96251164904294,-3.447488350957059,3.447488350957059
1724,2012-11-07,235.65,235.1298737833681,-0.5201262166318941,0.5201262166318941
1725,2012-11-08,232.22,235.47810866202153,3.2581086620215274,-3.2581086620215274
1726,2012-11-09,226.26,232.19723342307807,5.937233423078084,-5.937233423078084
1727,2012-11-12,226.59,226.34185603345603,-0.24814396654397797,0.24814396654397797
1728,2012-11-13,225.12,226.44052989358298,1.3205298935829717,-1.3205298935829717
1729,2012-11-14,226.5,225.02340013111214,-1.4765998688878597,1.4765998688878597
1730,2012-11-15,222.3,226.2983091175953,3.9983091175952836,-3.9983091175952836
1731,2012-11-16,221.31,222.30565694274037,0.9956569427403679,-0.9956569427403679
1732,2012-11-19,228.32,221.20753273725933,-7.112467262740665,7.112467262740665
1733,2012-11-20,230.0,227.89617531045448,-2.103824689545519,2.103824689545519
1734,2012-11-21,233.84,229.7611286937093,-4.078871306290694,4.078871306290694
1735,2012-11-23,239.89,233.53341744978752,-6.356582550212465,6.356582550212465
1736,2012-11-26,240.39,239.49290587508395,-0.8970941249160376,0.8970941249160376
1737,2012-11-27,243.22,240.20111868590922,-3.018881314090777,3.018881314090777
1738,2012-11-28,242.45,242.95563993717573,0.5056399371757436,-0.5056399371757436
1739,2012-11-29,248.05,242.31738378545083,-5.732616214549182,5.732616214549182
1740,2012-11-30,250.38,247.68128764945212,-2.698712350547879,2.698712350547879
1741,2012-12-03,252.54,250.12467016696328,-2.415329833036708,2.415329833036708
1742,2012-12-04,249.94,252.29854210260828,2.3585421026082827,-2.3585421026082827
1743,2012-12-05,252.44,249.8778510106536,-2.5621489893464116,2.5621489893464116
1744,2012-12-06,253.0,252.19445818828572,-0.8055418117142779,0.8055418117142779
1745,2012-12-07,254.14,252.81868146581263,-1.3213185341873555,1.3213185341873555
1746,2012-12-10,253.1,253.94052658300205,0.8405265830020596,-0.8405265830020596
1747,2012-12-11,248.5,252.9816702657787,4.481670265778689,-4.481670265778689
1748,2012-12-12,251.07,248.5179945047645,-2.5520054952355054,2.5520054952355054
1749,2012-12-13,251.11,250.82531286550923,-0.2846871344907811,0.2846871344907811
1750,2012-12-14,250.11,250.94761012980933,0.8376101298093204,-0.8376101298093204
1751,2012-12-17,249.81,249.99178462961925,0.18178462961924424,-0.18178462961924424
1752,2012-12-18,254.57,249.66734133076451,-4.902658669235478,4.902658669235478
1753,2012-12-19,261.3,254.23302045904404,-7.06697954095597,7.06697954095597
1754,2012-12-20,258.36,260.8793378203207,2.519337820320686,-2.519337820320686
1755,2012-12-21,257.82,258.3003686097848,0.48036860978481855,-0.48036860978481855
1756,2012-12-24,257.3,257.6916140788021,0.39161407880209254,-0.39161407880209254
1757,2012-12-26,257.15,257.16537017493414,0.01537017493416215,-0.01537017493416215
1758,2012-12-27,248.28,257.00131187731074,8.72131187731074,-8.72131187731074
1759,2012-12-28,245.85,248.45221560390206,2.602215603902067,-2.602215603902067
1760,2012-12-31,243.75,245.80211423461222,2.052114234612219,-2.052114234612219
1761,2013-01-02,256.08,243.67605666484826,-12.403943335151723,12.403943335151723
1762,2013-01-03,257.27,255.4528694207951,-1.8171305792048713,1.8171305792048713
1763,2013-01-04,257.58,257.0392809472698,-0.5407190527301964,0.5407190527301964
1764,2013-01-07,262.97,257.4092251163109,-5.560774883689135,5.560774883689135
1765,2013-01-08,267.07,262.6100158091672,-4.459984190832813,4.459984190832813
1766,2013-01-09,268.17,266.7496389155871,-1.4203610844128889,1.4203610844128889
1767,2013-01-10,268.54,267.96595998045154,-0.5740400195484767,0.5740400195484767
1768,2013-01-11,265.1,268.36968611998077,3.269686119980747,-3.269686119980747
1769,2013-01-14,268.0,265.07079071437556,-2.929209285624438,2.929209285624438
1770,2013-01-15,270.68,267.744172863031,-2.93582713696901,2.93582713696901
1771,2013-01-16,270.53,270.4195428899665,-0.11045711003345104,0.11045711003345104
1772,2013-01-17,271.5,270.37567563684735,-1.1243243631526525,1.1243243631526525
1773,2013-01-18,270.83,271.3105729560606,0.48057295606059824,-0.48057295606059824
1774,2013-01-22,271.62,270.6987787695445,-0.921221230455501,0.921221230455501
1775,2013-01-23,270.57,271.438280444503,0.8682804445030001,-0.8682804445030001
1776,2013-01-24,269.37,270.4530142970503,1.0830142970502834,-1.0830142970502834
1777,2013-01-25,275.0,269.26207301530997,-5.737926984690034,5.737926984690034
1778,2013-01-28,283.78,274.638090524655,-9.14190947534496,9.14190947534496
1779,2013-01-29,275.35,283.2889075902929,7.938907590292899,-7.938907590292899
1780,2013-01-30,283.0,275.4840006440527,-7.515999355947315,7.515999355947315
1781,2013-01-31,271.04,282.57511699579123,11.535116995791213,-11.535116995791213
1782,2013-02-01,268.93,271.328378780986,2.398378780985979,-2.398378780985979
1783,2013-02-04,262.78,268.8724083931471,6.092408393147139,-6.092408393147139
1784,2013-02-05,262.0,262.85668194118506,0.8566819411850588,-0.8566819411850588
1785,2013-02-06,265.16,261.87647317218045,-3.2835268278195713,3.2835268278195713
1786,2013-02-07,264.1,264.8817180110344,0.7817180110343998,-0.7817180110343998
1787,2013-02-08,261.4,263.97976111217304,2.5797611121730597,-2.5797611121730597
1788,2013-02-11,263.2,261.3457640767164,-1.854235923283568,1.854235923283568
1789,2013-02-12,259.19,262.9758057985828,3.785805798582828,-3.785805798582828
1790,2013-02-13,261.53,259.18257124708936,-2.3474287529106164,2.3474287529106164
1791,2013-02-14,267.37,261.2850640687381,-6.084935931261896,6.084935931261896
1792,2013-02-15,267.63,266.98336136391487,-0.6466386360851288,0.6466386360851288
1793,2013-02-19,265.91,267.4556775171936,1.5456775171935533,-1.5456775171935533
1794,2013-02-20,270.2,265.8175731383787,-4.382426861621298,4.382426861621298
1795,2013-02-21,265.12,269.87917868878475,4.759178688784743,-4.759178688784743
1796,2013-02-22,266.62,265.15116958998857,-1.468830410011435,1.468830410011435
1797,2013-02-25,266.94,266.4096198182646,-0.5303801817353815,0.5303801817353815
1798,2013-02-26,260.89,266.7680222887985,5.8780222887984905,-5.8780222887984905
1799,2013-02-27,259.4,260.96218381255727,1.5621838125572935,-1.5621838125572935
1800,2013-02-28,261.81,259.3056114558444,-2.5043885441555744,2.5043885441555744
1801,2013-03-01,263.27,261.55988709798515,-1.7101129020148278,1.7101129020148278
1802,2013-03-04,265.36,263.0514869463695,-2.30851305363052,2.30851305363052
1803,2013-03-05,274.0,265.1186657686148,-8.88133423138521,8.88133423138521
1804,2013-03-06,275.76,273.5034686095035,-2.256531390496491,2.256531390496491
1805,2013-03-07,274.1,275.5252806567825,1.4252806567824905,-1.4252806567824905
1806,2013-03-08,275.0,274.0037644107096,-0.9962355892903929,0.9962355892903929
1807,2013-03-11,273.43,274.81062437418313,1.3806243741831281,-1.3806243741831281
1808,2013-03-12,271.0,273.3311999712734,2.3311999712734064,-2.3311999712734064
1809,2013-03-13,275.24,270.9362397066066,-4.303760293393395,4.303760293393395
1810,2013-03-14,269.67,274.9223882482173,5.252388248217301,-5.252388248217301
1811,2013-03-15,264.98,269.718648175528,4.738648175527999,-4.738648175527999
1812,2013-03-18,259.3,265.00611000769396,5.706110007693951,-5.706110007693951
1813,2013-03-19,258.4,259.35831504158506,0.958315041585081,-0.958315041585081
1814,2013-03-20,258.05,258.2798593937486,0.22985939374859754,-0.22985939374859754
1815,2013-03-21,256.11,257.9043137576814,1.7943137576813797,-1.7943137576813797
1816,2013-03-22,254.55,256.02379981181565,1.4737998118156383,-1.4737998118156383
1817,2013-03-25,258.58,254.4510789230513,-4.1289210769486715,4.1289210769486715
1818,2013-03-26,257.05,258.2677770556768,1.2177770556767769,-1.2177770556767769
1819,2013-03-27,258.75,256.94388069113285,-1.806119308867153,1.806119308867153
1820,2013-03-28,265.82,258.52668858805316,-7.293311411946831,7.293311411946831
1821,2013-04-01,266.98,265.38657535693966,-1.5934246430603594,1.5934246430603594
1822,2013-04-02,262.4,266.7682866428716,4.368286642871624,-4.368286642871624
1823,2013-04-03,262.12,262.4100077738699,0.2900077738698883,-0.2900077738698883
1824,2013-04-04,259.23,261.9764909754755,2.746490975475467,-2.746490975475467
1825,2013-04-05,255.72,259.1787166826172,3.458716682617222,-3.458716682617222
1826,2013-04-08,255.92,255.69479132638583,-0.22520867361416208,0.22520867361416208
1827,2013-04-09,258.85,255.75665220009307,-3.093347799906951,3.093347799906951
1828,2013-04-10,261.78,258.5783366630822,-3.201663336917761,3.201663336917761
1829,2013-04-11,264.74,261.50466425562803,-3.23533574437198,3.23533574437198
1830,2013-04-12,270.12,264.46393824093195,-5.656061759068052,5.656061759068052
1831,2013-04-15,271.08,269.7531140587842,-1.326885941215778,1.326885941215778
1832,2013-04-16,269.31,270.87781844986495,1.5678184498649443,-1.5678184498649443
1833,2013-04-17,270.8,269.21397339164486,-1.586026608355155,1.586026608355155
1834,2013-04-18,266.81,270.5854977033803,3.7754977033803243,-3.7754977033803243
1835,2013-04-19,258.16,266.7955174214512,8.635517421451198,-8.635517421451198
1836,2013-04-22,259.35,258.31857287598126,-1.0314271240187622,1.0314271240187622
1837,2013-04-23,264.5,259.15481498347134,-5.34518501652866,5.34518501652866
1838,2013-04-24,269.5,264.1439394137409,-5.356060586259105,5.356060586259105
1839,2013-04-25,271.53,269.14440490134604,-2.385595098653937,2.385595098653937
1840,2013-04-26,269.97,271.28634716097366,1.3163471609736348,-1.3163471609736348
1841,2013-04-29,254.9,269.86254437409934,14.962544374099338,-14.962544374099338
1842,2013-04-30,249.37,255.27610438362981,5.90610438362981,-5.90610438362981
1843,2013-05-01,253.9,249.42781161410304,-4.47218838589697,4.47218838589697
1844,2013-05-02,248.94,253.58861297306183,4.64861297306183,-4.64861297306183
1845,2013-05-03,256.14,248.94802675385662,-7.1919732461433625,7.1919732461433625
1846,2013-05-06,258.09,255.72154188244582,-2.3684581175541553,2.3684581175541553
1847,2013-05-07,256.31,257.8433665753412,1.5333665753411765,-1.5333665753411765
1848,2013-05-08,256.87,256.2089752945113,-0.6610247054887282,0.6610247054887282
1849,2013-05-09,258.73,256.691562524787,-2.0384374752130157,2.0384374752130157
1850,2013-05-10,260.88,258.49918093936196,-2.380819060638032,2.380819060638032
1851,2013-05-13,262.77,260.635671518117,-2.13432848188296,2.13432848188296
1852,2013-05-14,264.5,262.5344787446255,-1.9655212553744832,1.9655212553744832
1853,2013-05-15,267.07,264.2707695564063,-2.7992304435936717,2.7992304435936717
1854,2013-05-16,265.96,266.8104255422461,0.8504255422461142,-0.8504255422461142
1855,2013-05-17,265.83,265.8322306900394,0.0022306900394255536,-0.0022306900394255536
1856,2013-05-20,269.0,265.67388123276874,-3.3261187672312644,3.3261187672312644
1857,2013-05-21,268.74,268.721851561686,-0.01814843831402868,0.01814843831402868
1858,2013-05-22,267.39,268.58007041784975,1.1900704178497676,-1.1900704178497676
1859,2013-05-23,260.49,267.2761297217407,6.786129721740679,-6.786129721740679
1860,2013-05-24,259.85,260.5756744527149,0.725674452714884,-0.725674452714884
1861,2013-05-28,266.48,259.72371573147655,-6.756284268523473,6.756284268523473
1862,2013-05-29,265.46,266.07626975975467,0.6162697597546867,-0.6162697597546867
1863,2013-05-30,265.71,265.31754036760725,-0.39245963239272896,0.39245963239272896
1864,2013-05-31,266.0,265.54022228999395,-0.45977771000605117,0.45977771000605117
1865,2013-06-03,265.38,265.82570839709496,0.44570839709496113,-0.44570839709496113
1866,2013-06-04,267.0,265.2385074233216,-1.7614925766783927,1.7614925766783927
1867,2013-06-05,265.81,266.77943998823076,0.9694399882307607,-0.9694399882307607
1868,2013-06-06,267.75,265.68582403891816,-2.064175961081844,2.064175961081844
1869,2013-06-07,269.74,267.51894393999305,-2.2210560600069584,2.2210560600069584
1870,2013-06-10,276.68,269.4995488261635,-7.180451173836502,7.180451173836502
1871,2013-06-11,276.0,276.2585069337593,0.2585069337592927,-0.2585069337592927
1872,2013-06-12,276.6,275.8447139446412,-0.7552860553587948,0.7552860553587948
1873,2013-06-13,271.5,276.4159810706713,4.915981070671307,-4.915981070671307
1874,2013-06-14,275.0,271.51692884964604,-3.4830711503539646,3.4830711503539646
1875,2013-06-17,276.35,274.71950843552224,-1.6304915644777793,1.6304915644777793
1876,2013-06-18,279.08,276.1290193116196,-2.9509806883804117,2.9509806883804117
1877,2013-06-19,281.26,278.81388635677024,-2.446113643229751,2.446113643229751
1878,2013-06-20,275.14,281.0112064014752,5.871206401475206,-5.871206401475206
1879,2013-06-21,274.57,275.19004667634766,0.6200466763476697,-0.6200466763476697
1880,2013-06-24,271.29,274.4400594436882,3.1500594436881784,-3.1500594436881784
1881,2013-06-25,272.3,271.2446947669548,-1.0553052330452033,1.0553052330452033
1882,2013-06-26,273.98,272.10593712002174,-1.8740628799782826,1.8740628799782826
1883,2013-06-27,279.18,273.75243595451,-5.427564045489987,5.427564045489987
1884,2013-06-28,276.19,278.8225026910637,2.632502691063678,-2.632502691063678
1885,2013-07-01,279.0,276.12183347424457,-2.8781665257554323,2.8781665257554323
1886,2013-07-02,281.04,278.73907577695945,-2.3009242230405675,2.3009242230405675
1887,2013-07-03,282.0,280.79529912830475,-1.2047008716952519,1.2047008716952519
1888,2013-07-05,285.0,281.79637317492023,-3.203626825079766,3.203626825079766
1889,2013-07-08,286.42,284.7245662712514,-1.6954337287486396,1.6954337287486396
1890,2013-07-09,291.0,286.1982030889718,-4.801796911028191,4.801796911028191
1891,2013-07-10,291.41,290.66701472233444,-0.7429852776655821,0.7429852776655821
1892,2013-07-11,294.99,291.2228283919538,-3.767171608046226,3.767171608046226
1893,2013-07-12,298.69,294.69644628753724,-3.993553712462756,3.993553712462756
1894,2013-07-15,307.27,298.38767760474013,-8.882322395259848,8.882322395259848
1895,2013-07-16,307.3,306.79410817244286,-0.50589182755715,0.50589182755715
1896,2013-07-17,306.97,307.126427933964,0.15642793396398247,-0.15642793396398247
1897,2013-07-18,306.27,306.8221130587204,0.5521130587204084,-0.5521130587204084
1898,2013-07-19,304.39,306.1354202922421,1.7454202922421018,-1.7454202922421018
1899,2013-07-22,309.25,304.29701408462233,-4.952985915377667,4.952985915377667
1900,2013-07-23,303.16,308.91873784173924,5.758737841739219,-5.758737841739219
1901,2013-07-24,303.02,303.2082083270762,0.18820832707621094,-0.18820832707621094
1902,2013-07-25,299.0,302.872074193088,3.8720741930879967,-3.8720741930879967
1903,2013-07-26,299.55,298.9803964003935,-0.5696035996065234,0.5696035996065234
1904,2013-07-29,311.07,299.3721624216497,-11.697837578350288,11.697837578350288
1905,2013-07-30,307.72,310.48828672085904,2.7682867208590096,-2.7682867208590096
1906,2013-07-31,303.91,307.6604049381326,3.75040493813259,-3.75040493813259
1907,2013-08-01,303.08,303.8909698900856,0.8109698900856301,-0.8109698900856301
1908,2013-08-02,304.63,302.9547154295449,-1.6752845704551191,1.6752845704551191
1909,2013-08-05,303.4,304.41352817144667,1.0135281714466942,-1.0135281714466942
1910,2013-08-06,300.51,303.2785601265058,2.768560126505804,-2.768560126505804
1911,2013-08-07,300.15,300.45252113642266,0.3025211364226834,-0.3025211364226834
1912,2013-08-08,298.52,300.00496928216324,1.484969282163263,-1.484969282163263
1913,2013-08-09,295.68,298.4149691841452,2.7349691841452,-2.7349691841452
1914,2013-08-12,295.79,295.6198541025405,-0.1701458974595198,0.1701458974595198
1915,2013-08-13,295.88,295.6265539240672,-0.2534460759327999,0.2534460759327999
1916,2013-08-14,294.29,295.71145052782106,1.4214505278210368,-1.4214505278210368
1917,2013-08-15,288.79,294.18143296754727,5.391432967547246,-5.391432967547246
1918,2013-08-16,286.55,288.8224334487957,2.2724334487957094,-2.2724334487957094
1919,2013-08-19,285.19,286.4737923329508,1.2837923329507817,-1.2837923329507817
1920,2013-08-20,285.88,285.0761237296778,-0.8038762703221778,0.8038762703221778
1921,2013-08-21,285.09,285.69132854253036,0.601328542530382,-0.601328542530382
1922,2013-08-22,284.8,284.95036668162606,0.15036668162605338,-0.15036668162605338
1923,2013-08-23,291.21,284.6452322537707,-6.564767746229279,6.564767746229279
1924,2013-08-26,290.43,290.8122267953684,0.3822267953684104,-0.3822267953684104
1925,2013-08-27,283.87,290.2789288471691,6.408928847169079,-6.408928847169079
1926,2013-08-28,280.36,283.9369926959771,3.576992695977083,-3.576992695977083
1927,2013-08-29,281.45,280.33149178996524,-1.1185082100347472,1.1185082100347472
1928,2013-08-30,284.59,281.25234141372704,-3.337658586272937,3.337658586272937
1929,2013-09-03,284.73,284.30817260278485,-0.4218273972151678,0.4218273972151678
1930,2013-09-04,288.33,284.5505734476087,-3.7794265523912713,3.7794265523912713
1931,2013-09-05,293.63,288.0338079500985,-5.596192049901504,5.596192049901504
1932,2013-09-06,295.33,293.26532397831824,-2.0646760216817484,2.0646760216817484
1933,2013-09-09,297.22,295.09095745463645,-2.129042545363575,2.129042545363575
1934,2013-09-10,300.55,296.98266214088363,-3.5673378591163782,3.5673378591163782
1935,2013-09-11,298.91,300.26159404184097,1.35159404184094,-1.35159404184094
1936,2013-09-12,299.39,298.7940042674689,-0.5959957325310938,0.5959957325310938
1937,2013-09-13,300.14,299.20979935310476,-0.93020064689523,0.93020064689523
1938,2013-09-16,299.82,299.94584866444364,0.12584866444365161,-0.12584866444365161
1939,2013-09-17,297.63,299.662952735228,2.0329527352279797,-2.0329527352279797
1940,2013-09-18,304.06,297.54054675692794,-6.519453243072064,6.519453243072064
1941,2013-09-19,313.77,303.6685607821397,-10.101439217860275,10.101439217860275
1942,2013-09-20,312.54,313.24582462767876,0.7058246276787372,-0.7058246276787372
1943,2013-09-23,314.01,312.395447003918,-1.6145529960820113,1.6145529960820113
1944,2013-09-24,312.43,313.79710361331524,1.367103613315237,-1.367103613315237
1945,2013-09-25,314.53,312.3172610702969,-2.2127389297030504,2.2127389297030504
1946,2013-09-26,313.9,314.2955128644934,0.39551286449341205,-0.39551286449341205
1947,2013-09-27,316.92,313.75297577258294,-3.1670242274170732,3.1670242274170732
1948,2013-09-30,313.41,316.65136128561676,3.2413612856167333,-3.2413612856167333
1949,2013-10-01,314.22,313.36139372741656,-0.8586062725834722,0.8586062725834722
1950,2013-10-02,318.04,314.03425168076194,-4.00574831923808,4.00574831923808
1951,2013-10-03,320.39,317.73954039497346,-2.6504596050265263,2.6504596050265263
1952,2013-10-04,315.13,320.1357963755277,5.005796375527723,-5.005796375527723
1953,2013-10-07,315.24,315.14329626492685,-0.09670373507316299,0.09670373507316299
