step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
1690,2012-09-18,258.48,261.0980600143732,2.6180600143731567,-2.6180600143731567,2.39682552496717,11.586417839457766,0.12250000000000225,0.022500000000003073,False,True,258.70123448940603,272.6844778538309,13.98324336442488,False,1
1691,2012-09-19,259.45,258.4397214841691,-1.010278515830862,1.010278515830862,3.111178726020711,9.482862958331168,0.07500000000000225,0.025000000000003075,True,True,255.32854275814842,267.9225844425003,12.594041684351879,True,0
1692,2012-09-20,260.03,259.27243105782804,-0.7575689421719289,0.7575689421719289,3.035865254156917,8.899052843011447,0.07750000000000225,0.027500000000003078,True,True,256.2365658036711,268.17148390083946,11.93491809716835,True,0
1693,2012-09-21,261.74,259.8596750972776,-1.880324902722407,1.880324902722407,2.9619761420878206,7.815822948360108,0.08000000000000225,0.03000000000000308,True,True,256.89769895518975,267.6754980456377,10.777799090447957,True,0
1694,2012-09-24,255.22,261.5277343598265,6.307734359826526,-6.307734359826526,2.954996977618464,7.309480326726231,0.08250000000000225,0.03250000000000308,False,True,258.57273738220806,268.8372146865528,10.264477304344723,False,1
1695,2012-09-25,256.33,255.31606088224436,-1.0139391177556263,1.0139391177556263,4.737598771371339,7.071300597949119,0.03500000000000225,0.035000000000003084,True,True,250.57846211087303,262.3873614801935,11.808899369320443,True,0
1696,2012-09-26,252.4,256.1527917060897,3.7527917060897096,-3.7527917060897096,4.530293486530809,6.643232732744934,0.037500000000002254,0.037500000000003086,True,True,251.6224982195589,262.79602443883465,11.173526219275743,True,0
1697,2012-09-27,250.54,252.398631946614,1.8586319466139969,-1.8586319466139969,4.454095901180565,6.542630751341889,0.040000000000002256,0.04000000000000309,True,True,247.94453604543344,258.9412626979559,10.996726652522455,True,0
1698,2012-09-28,256.14,250.4679651346666,-5.672034865333387,5.672034865333387,4.28487787288131,6.171438483048803,0.04250000000000226,0.04250000000000309,True,True,246.1830872617853,256.6394036177154,10.456316355930113,True,0
1699,2012-10-01,255.4,255.77639100181676,0.37639100181675644,-0.37639100181675644,4.060829306802077,6.007588631611981,0.04500000000000226,0.04500000000000309,True,True,251.71556169501469,261.78397963342877,10.068417938414086,True,0
1700,2012-10-02,252.8,255.2674080545404,2.4674080545403854,-2.4674080545403854,3.8973379157316685,5.885281025402918,0.04750000000000226,0.047500000000003095,True,True,251.37007013880873,261.15268907994334,9.782618941134615,True,0
1701,2012-10-03,251.21,252.7516498921242,1.541649892124184,-1.541649892124184,3.7864608305418983,5.672034865333387,0.050000000000002265,0.0500000000000031,True,True,248.9651890615823,258.4236847574576,9.458495695875285,True,0
1702,2012-10-04,256.01,251.12631107904787,-4.883688920952125,4.883688920952125,3.7314549404957873,5.5239494306926815,0.05250000000000227,0.0525000000000031,True,True,247.3948561385521,256.6502605097405,9.255404371188433,True,0
1703,2012-10-05,261.2,255.67714812044917,-5.522851879550814,5.522851879550814,3.657202462239894,5.248248822200026,0.05500000000000227,0.0550000000000031,True,False,252.01994565820928,260.9253969426492,8.905451284439891,False,1
1704,2012-10-08,257.67,260.83889149559394,3.1688914955939254,-3.1688914955939254,3.493804601489771,43.48,0.05750000000000227,0.007500000000003101,True,True,257.34508689410416,304.31889149559396,46.9738046014898,True,0
1705,2012-10-09,258.67,257.64307196953814,-1.0269280304618746,1.0269280304618746,3.4661290183451854,42.95,0.060000000000002274,0.010000000000003102,True,True,254.17694295119296,300.59307196953813,46.416129018345174,True,0
1706,2012-10-10,252.0,258.49231013868945,6.492310138689447,-6.492310138689447,3.4183245618666405,42.19,0.06250000000000228,0.012500000000003102,False,True,255.0739855768228,300.68231013868945,45.60832456186665,False,1
1707,2012-10-11,248.0,252.10169756407083,4.101697564070832,-4.101697564070832,7.101294528237247,37.08,0.015000000000002275,0.015000000000003103,True,True,245.00040303583359,289.1816975640708,44.18129452823723,True,0
1708,2012-10-12,243.18,248.015604855255,4.835604855254985,-4.835604855254985,6.695297591312965,36.7,0.017500000000002278,0.017500000000003103,True,True,241.32030726394203,284.715604855255,43.39529759131295,True,0
1709,2012-10-15,242.85,243.21648703960426,0.3664870396042659,-0.3664870396042659,6.307734359826526,13.725655545674073,0.02000000000000228,0.020000000000003106,True,True,236.90875267977773,256.94214258527836,20.033389905500627,True,0
1710,2012-10-16,244.87,242.71850650574066,-2.1514934942593413,2.1514934942593413,6.026140789719079,11.586417839457766,0.022500000000002282,0.022500000000003108,True,True,236.69236571602158,254.30492434519843,17.612558629176846,True,0
1711,2012-10-17,243.37,244.6400972444473,1.2700972444472995,-1.2700972444472995,5.491396381162531,9.482862958331168,0.025000000000002284,0.02500000000000311,True,True,239.14870086328477,254.12296020277847,14.974259339493699,True,0
1712,2012-10-18,247.77,243.26939818784774,-4.500601812152269,4.500601812152269,5.2671958537235355,8.855407630738071,0.027500000000002287,0.027500000000003112,True,True,238.0022023341242,252.1248058185858,14.122603484461592,True,0
1713,2012-10-19,245.16,247.45033235490158,2.2903323549015795,-2.2903323549015795,5.036240787092794,7.686476547247764,0.03000000000000229,0.030000000000003114,True,True,242.41409156780878,255.13680890214934,12.722717334340558,True,0
1714,2012-10-22,238.81,245.09763290134867,6.2876329013486725,-6.2876329013486725,4.889122137728307,7.309480326726231,0.03250000000000229,0.03250000000000312,False,True,240.20851076362038,252.4071132280749,12.198602464454524,False,1
1715,2012-10-23,231.05,238.90112317834553,7.851123178345517,-7.851123178345517,inf,7.071300597949119,-0.01499999999999771,0.03500000000000312,True,True,-inf,245.97242377629465,inf,True,0
1716,2012-10-24,235.88,231.19463347222958,-4.685366527770412,4.685366527770412,inf,6.600213493306498,-0.012499999999997709,0.03750000000000312,True,True,-inf,237.79484696553607,inf,True,0
1717,2012-10-25,230.92,235.55908751878206,4.639087518782077,-4.639087518782077,inf,6.423111110558381,-0.009999999999997709,0.04000000000000312,True,True,-inf,241.98219862934044,inf,True,0
1718,2012-10-26,228.6,230.94525316319994,2.345253163199942,-2.345253163199942,inf,6.171438483048803,-0.007499999999997708,0.042500000000003126,True,True,-inf,237.11669164624874,inf,True,0
1719,2012-10-31,236.32,228.5448069520164,-7.775193047983606,7.775193047983606,inf,5.97141547927032,-0.004999999999997708,0.04500000000000313,True,False,-inf,234.5162224312867,inf,False,1
1720,2012-11-01,234.23,235.87096896164257,1.640968961642585,-1.640968961642585,inf,inf,-0.002499999999997707,-0.0024999999999968728,True,True,-inf,inf,inf,True,0
1721,2012-11-02,234.01,234.1367028970551,0.12670289705511095,-0.12670289705511095,inf,inf,2.293304435241339e-15,3.127706427186183e-15,True,True,-inf,inf,inf,True,0
1722,2012-11-05,232.04,233.8698619935522,1.829861993552214,-1.829861993552214,12.728566661525036,45.55,0.002500000000002294,0.002500000000003128,True,True,221.14129533202717,279.4198619935522,58.27856666152505,True,0
1723,2012-11-06,235.41,231.96251164904294,-3.447488350957059,3.447488350957059,10.17138112416589,43.79,0.005000000000002294,0.005000000000003129,True,True,221.79113052487705,275.75251164904296,53.96138112416591,True,0
1724,2012-11-07,235.65,235.1298737833681,-0.5201262166318941,0.5201262166318941,8.82209149900882,43.48,0.007500000000002295,0.007500000000003129,True,True,226.3077822843593,278.60987378336813,52.30209149900884,True,0
1725,2012-11-08,232.22,235.47810866202153,3.2581086620215274,-3.2581086620215274,7.851123178345517,42.95,0.010000000000002295,0.01000000000000313,True,True,227.626985483676,278.42810866202154,50.801123178345534,True,0
1726,2012-11-09,226.26,232.19723342307807,5.937233423078084,-5.937233423078084,7.478864558471457,42.19,0.012500000000002296,0.01250000000000313,True,True,224.71836886460662,274.3872334230781,49.66886455847148,True,0
1727,2012-11-12,226.59,226.34185603345603,-0.24814396654397797,0.24814396654397797,7.178835412782433,37.08,0.015000000000002296,0.01500000000000313,True,True,219.1630206206736,263.42185603345604,44.258835412782446,True,0
1728,2012-11-13,225.12,226.44052989358298,1.3205298935829717,-1.3205298935829717,6.695297591312965,31.49753328109827,0.0175000000000023,0.01750000000000313,True,True,219.74523230227,257.93806317468125,38.192830872411236,True,0
1729,2012-11-14,226.5,225.02340013111214,-1.4765998688878597,1.4765998688878597,6.319158763857388,13.725655545674073,0.0200000000000023,0.020000000000003133,True,True,218.70424136725475,238.7490556767862,20.04481430953146,True,0
1730,2012-11-15,222.3,226.2983091175953,3.9983091175952836,-3.9983091175952836,6.241705172505334,11.586417839457766,0.022500000000002303,0.022500000000003136,True,True,220.05660394508996,237.88472695705306,17.8281230119631,True,0
1731,2012-11-16,221.31,222.30565694274037,0.9956569427403679,-0.9956569427403679,5.64943776497222,9.271350946718002,0.025000000000002305,0.025000000000003138,True,True,216.65621917776815,231.57700788945837,14.920788711690221,True,0
1732,2012-11-19,228.32,221.20753273725933,-7.112467262740665,7.112467262740665,5.40617863916691,8.855407630738071,0.027500000000002307,0.02750000000000314,True,True,215.80135409809242,230.06294036799738,14.261586269904967,True,0
1733,2012-11-20,230.0,227.89617531045448,-2.103824689545519,2.103824689545519,5.2353533948385795,7.775193047983606,0.03000000000000231,0.030000000000003142,True,True,222.6608219156159,235.6713683584381,13.010546442822175,True,0
1734,2012-11-21,233.84,229.7611286937093,-4.078871306290694,4.078871306290694,5.0009625159005395,7.309480326726231,0.03250000000000231,0.032500000000003144,True,True,224.76016617780877,237.07060902043554,12.31044284262677,True,0
1735,2012-11-23,239.89,233.53341744978752,-6.356582550212465,6.356582550212465,4.857190359396526,7.075858099101708,0.035000000000002314,0.03500000000000315,True,True,228.676227090391,240.60927554888923,11.933048458498234,True,0
1736,2012-11-26,240.39,239.49290587508395,-0.8970941249160376,0.8970941249160376,4.692270027240724,6.643232732744934,0.037500000000002316,0.03750000000000315,True,True,234.80063584784324,246.13613860782888,11.335502759985644,True,0
1737,2012-11-27,243.22,240.20111868590922,-3.018881314090777,3.018881314090777,4.530293486530809,6.542630751341889,0.04000000000000232,0.04000000000000315,True,True,235.6708251993784,246.7437494372511,11.072924237872684,True,0
1738,2012-11-28,242.45,242.95563993717573,0.5056399371757436,-0.5056399371757436,4.454095901180565,6.325784317175163,0.04250000000000232,0.04250000000000315,True,True,238.50154403599515,249.2814242543509,10.779880218355743,True,0
1739,2012-11-29,248.05,242.31738378545083,-5.732616214549182,5.732616214549182,4.28487787288131,6.076534422462814,0.04500000000000232,0.045000000000003156,True,True,238.03250591256952,248.39391820791366,10.361412295344138,True,0
1740,2012-11-30,250.38,247.68128764945212,-2.698712350547879,2.698712350547879,4.099397974815986,5.914256353834034,0.047500000000002325,0.04750000000000316,True,True,243.58188967463613,253.59554400328614,10.013654328650006,True,0
1741,2012-12-03,252.54,250.12467016696328,-2.415329833036708,2.415329833036708,3.997072011575071,5.732616214549182,0.05000000000000233,0.05000000000000316,True,True,246.12759815538823,255.85728638151247,9.729688226124239,True,0
1742,2012-12-04,249.94,252.29854210260828,2.3585421026082827,-2.3585421026082827,3.797377881746982,5.661814998372577,0.05250000000000233,0.05250000000000316,True,True,248.5011642208613,257.96035710098084,9.45919288011953,True,0
1743,2012-12-05,252.44,249.8778510106536,-2.5621489893464116,2.5621489893464116,3.7527917060897096,5.518581914708022,0.05500000000000233,0.055000000000003164,True,True,246.12505930456388,255.3964329253616,9.271373620797732,True,0
1744,2012-12-06,253.0,252.19445818828572,-0.8055418117142779,0.8055418117142779,3.6949094199352146,5.211383340147705,0.057500000000002334,0.05750000000000317,True,True,248.4995487683505,257.4058415284334,8.90629276008292,True,0
1745,2012-12-07,254.14,252.81868146581263,-1.3213185341873555,1.3213185341873555,3.49715015147774,5.085658914215628,0.060000000000002336,0.06000000000000317,True,True,249.3215313143349,257.90434038002826,8.582809065693368,True,0
1746,2012-12-10,253.1,253.94052658300205,0.8405265830020596,-0.8405265830020596,3.468445359754554,4.944946333592554,0.06250000000000233,0.06250000000000316,True,True,250.4720812232475,258.8854729165946,8.413391693347108,True,0
1747,2012-12-11,248.5,252.9816702657787,4.481670265778689,-4.481670265778689,3.4250883411622226,4.883688920952125,0.06500000000000233,0.06500000000000317,False,True,249.55658192461647,257.8653591867308,8.308777262114347,False,1
1748,2012-12-12,251.07,248.5179945047645,-2.5520054952355054,2.5520054952355054,6.695297591312965,4.790864037316226,0.017500000000002333,0.06750000000000317,True,True,241.82269691345152,253.3088585420807,11.48616162862919,True,0
1749,2012-12-13,251.11,250.82531286550923,-0.2846871344907811,0.2846871344907811,6.319158763857388,4.685366527770412,0.020000000000002335,0.07000000000000317,True,True,244.50615410165184,255.51067939327964,11.0045252916278,True,0
1750,2012-12-14,250.11,250.94761012980933,0.8376101298093204,-0.8376101298093204,6.098298994795698,4.636139467606782,0.022500000000002338,0.07250000000000317,True,True,244.84931113501364,255.5837495974161,10.734438462402466,True,0
1751,2012-12-17,249.81,249.99178462961925,0.18178462961924424,-0.18178462961924424,5.64943776497222,4.576335168637371,0.02500000000000234,0.07500000000000318,True,True,244.34234686464703,254.56811979825662,10.22577293360959,True,0
1752,2012-12-18,254.57,249.66734133076451,-4.902658669235478,4.902658669235478,5.399616352598684,4.4709080800327285,0.027500000000002342,0.07750000000000318,True,False,244.26772497816583,254.13824941079724,9.870524432631413,False,1
1753,2012-12-19,261.3,254.23302045904404,-7.06697954095597,7.06697954095597,5.0723320230081015,7.686476547247764,0.030000000000002344,0.030000000000003177,True,True,249.16068843603594,261.9194970062918,12.758808570255866,True,0
1754,2012-12-20,258.36,260.8793378203207,2.519337820320686,-2.519337820320686,5.0009625159005395,7.309480326726231,0.032500000000002346,0.03250000000000318,True,True,255.87837530442016,268.18881814704696,12.310442842626799,True,0
1755,2012-12-21,257.82,258.3003686097848,0.48036860978481855,-0.48036860978481855,4.835604855254985,7.071300597949119,0.03500000000000235,0.03500000000000318,True,True,253.46476375452983,265.37166920773393,11.906905453204104,True,0
1756,2012-12-24,257.3,257.6916140788021,0.39161407880209254,-0.39161407880209254,4.692270027240724,6.774356285789821,0.03750000000000235,0.037500000000003184,True,True,252.99934405156137,264.46597036459195,11.466626313030588,True,0
1757,2012-12-26,257.15,257.16537017493414,0.01537017493416215,-0.01537017493416215,4.504450182664215,6.542630751341889,0.04000000000000235,0.040000000000003186,True,True,252.66091999226992,263.70800092627604,11.047080934006118,True,0
1758,2012-12-27,248.28,257.00131187731074,8.72131187731074,-8.72131187731074,4.454095901180565,6.325784317175163,0.042500000000002355,0.04250000000000319,False,True,252.5472159761302,263.3270961944859,10.779880218355686,False,1
1759,2012-12-28,245.85,248.45221560390206,2.602215603902067,-2.602215603902067,inf,6.076534422462814,-0.004999999999997645,0.04500000000000319,True,True,-inf,254.5287500263649,inf,True,0
1760,2012-12-31,243.75,245.80211423461222,2.052114234612219,-2.052114234612219,inf,5.914256353834034,-0.0024999999999976447,0.04750000000000319,True,True,-inf,251.71637058844624,inf,True,0
1761,2013-01-02,256.08,243.67605666484826,-12.403943335151723,12.403943335151723,inf,5.732616214549182,2.355754480376504e-15,0.050000000000003195,True,False,-inf,249.40867287939744,inf,False,1
1762,2013-01-03,257.27,255.4528694207951,-1.8171305792048713,1.8171305792048713,12.728566661525036,45.55,0.0025000000000023562,0.002500000000003194,True,True,242.72430275927007,301.0028694207951,58.27856666152502,True,0
1763,2013-01-04,257.58,257.0392809472698,-0.5407190527301964,0.5407190527301964,10.17138112416589,43.79,0.005000000000002357,0.005000000000003195,True,True,246.8678998231039,300.8292809472698,53.96138112416591,True,0
1764,2013-01-07,262.97,257.4092251163109,-5.560774883689135,5.560774883689135,8.80797472763895,43.23,0.007500000000002357,0.007500000000003195,True,True,248.60125038867193,300.6392251163109,52.03797472763898,True,0
1765,2013-01-08,267.07,262.6100158091672,-4.459984190832813,4.459984190832813,8.25200881534488,42.95,0.010000000000002358,0.010000000000003196,True,True,254.3580069938223,305.56001580916717,51.20200881534487,True,0
1766,2013-01-09,268.17,266.7496389155871,-1.4203610844128889,1.4203610844128889,7.478864558471457,37.61,0.012500000000002358,0.012500000000003196,True,True,259.27077435711567,304.35963891558714,45.08886455847147,True,0
1767,2013-01-10,268.54,267.96595998045154,-0.5740400195484767,0.5740400195484767,7.178835412782433,37.04,0.015000000000002359,0.015000000000003197,True,True,260.78712456766914,305.00595998045156,44.218835412782425,True,0
1768,2013-01-11,265.1,268.36968611998077,3.269686119980747,-3.269686119980747,6.723469265502757,31.49753328109827,0.01750000000000236,0.017500000000003197,True,True,261.646216854478,299.86721940107907,38.221002546601085,True,0
1769,2013-01-14,268.0,265.07079071437556,-2.929209285624438,2.929209285624438,6.319158763857388,12.762369254078436,0.020000000000002363,0.020000000000003196,True,True,258.7516319505182,277.83315996845397,19.081528017935796,True,0
1770,2013-01-15,270.68,267.744172863031,-2.93582713696901,2.93582713696901,6.241705172505334,11.586417839457766,0.022500000000002365,0.022500000000003198,True,True,261.5024676905257,279.33059070248873,17.828123011963044,True,0
1771,2013-01-16,270.53,270.4195428899665,-0.11045711003345104,0.11045711003345104,5.64943776497222,9.271350946718002,0.025000000000002368,0.0250000000000032,True,True,264.7701051249943,279.6908938366845,14.920788711690193,True,0
1772,2013-01-17,271.5,270.37567563684735,-1.1243243631526525,1.1243243631526525,5.40617863916691,8.855407630738071,0.02750000000000237,0.027500000000003202,True,True,264.96949699768044,279.2310832675854,14.261586269904967,True,0
1773,2013-01-18,270.83,271.3105729560606,0.48057295606059824,-0.48057295606059824,5.0723320230081015,7.686476547247764,0.030000000000002372,0.030000000000003205,True,True,266.23824093305245,278.99704950330835,12.758808570255894,True,0
1774,2013-01-22,271.62,270.6987787695445,-0.921221230455501,0.921221230455501,5.0009625159005395,7.309480326726231,0.032500000000002374,0.03250000000000321,True,True,265.69781625364396,278.00825909627076,12.310442842626799,True,0
1775,2013-01-23,270.57,271.438280444503,0.8682804445030001,-0.8682804445030001,4.835604855254985,7.071300597949119,0.035000000000002376,0.03500000000000321,True,True,266.602675589248,278.5095810424521,11.906905453204104,True,0
1776,2013-01-24,269.37,270.4530142970503,1.0830142970502834,-1.0830142970502834,4.692270027240724,6.774356285789821,0.03750000000000238,0.03750000000000321,True,True,265.76074426980955,277.2273705828401,11.466626313030531,True,0
1777,2013-01-25,275.0,269.26207301530997,-5.737926984690034,5.737926984690034,4.504450182664215,6.542630751341889,0.04000000000000238,0.040000000000003214,True,True,264.7576228326458,275.80470376665187,11.04708093400609,True,0
1778,2013-01-28,283.78,274.638090524655,-9.14190947534496,9.14190947534496,4.454095901180565,6.325784317175163,0.04250000000000238,0.042500000000003216,True,False,270.18399462347446,280.96387484183015,10.779880218355686,False,1
1779,2013-01-29,275.35,283.2889075902929,7.938907590292899,-7.938907590292899,4.28487787288131,inf,0.045000000000002385,-0.004999999999996785,False,True,279.00402971741164,inf,inf,False,1
1780,2013-01-30,283.0,275.4840006440527,-7.515999355947315,7.515999355947315,inf,inf,-0.0024999999999976152,-0.0024999999999967843,True,True,-inf,inf,inf,True,0
1781,2013-01-31,271.04,282.57511699579123,11.535116995791213,-11.535116995791213,inf,inf,2.3852447794681098e-15,3.2161773244610004e-15,True,True,-inf,inf,inf,True,0
1782,2013-02-01,268.93,271.328378780986,2.398378780985979,-2.398378780985979,12.728566661525036,45.55,0.0025000000000023857,0.0025000000000032167,True,True,258.5998121194609,316.878378780986,58.278566661525076,True,0
1783,2013-02-04,262.78,268.8724083931471,6.092408393147139,-6.092408393147139,10.92408695002726,43.79,0.005000000000002386,0.005000000000003217,True,True,257.9483214431199,312.66240839314713,54.71408695002725,True,0
1784,2013-02-05,262.0,262.85668194118506,0.8566819411850588,-0.8566819411850588,8.82209149900882,43.23,0.007500000000002387,0.007500000000003218,True,True,254.03459044217624,306.0866819411851,52.05209149900884,True,0
1785,2013-02-06,265.16,261.87647317218045,-3.2835268278195713,3.2835268278195713,8.445680639693741,42.95,0.010000000000002387,0.010000000000003218,True,True,253.43079253248672,304.82647317218044,51.39568063969372,True,0
1786,2013-02-07,264.1,264.8817180110344,0.7817180110343998,-0.7817180110343998,7.611320153076839,37.61,0.012500000000002388,0.012500000000003219,True,True,257.27039785795756,302.49171801103444,45.221320153076874,True,0
1787,2013-02-08,261.4,263.97976111217304,2.5797611121730597,-2.5797611121730597,7.307635926972694,37.04,0.015000000000002388,0.015000000000003219,True,True,256.67212518520034,301.01976111217306,44.347635926972714,True,0
1788,2013-02-11,263.2,261.3457640767164,-1.854235923283568,1.854235923283568,6.734374582960811,17.431662177681503,0.01750000000000239,0.01750000000000322,True,True,254.6113894937556,278.77742625439794,24.166036760642328,True,0
1789,2013-02-12,259.19,262.9758057985828,3.785805798582828,-3.785805798582828,6.509623189394347,12.762369254078436,0.02000000000000239,0.020000000000003224,True,True,256.4661826091885,275.7381750526613,19.27199244347281,True,0
1790,2013-02-13,261.53,259.18257124708936,-2.3474287529106164,2.3474287529106164,6.2876329013486725,10.395946211211111,0.022500000000002393,0.022500000000003226,True,True,252.89493834574068,269.57851745830044,16.683579112559755,True,0
1791,2013-02-14,267.37,261.2850640687381,-6.084935931261896,6.084935931261896,6.026140789719079,9.271350946718002,0.025000000000002395,0.025000000000003228,True,True,255.25892327901903,270.5564150154561,15.297491736437053,True,0
1792,2013-02-15,267.63,266.98336136391487,-0.6466386360851288,0.6466386360851288,5.491396381162531,8.855407630738071,0.027500000000002398,0.02750000000000323,True,True,261.49196498275234,275.8387689946529,14.346804011900588,True,0
1793,2013-02-19,265.91,267.4556775171936,1.5456775171935533,-1.5456775171935533,5.364702549197887,7.775193047983606,0.0300000000000024,0.030000000000003232,True,True,262.0909749679957,275.23087056517716,13.139895597181464,True,0
1794,2013-02-20,270.2,265.8175731383787,-4.382426861621298,4.382426861621298,5.036240787092794,7.407676093026502,0.0325000000000024,0.032500000000003235,True,True,260.78133235128587,273.2252492314052,12.443916880119332,True,0
1795,2013-02-21,265.12,269.87917868878475,4.759178688784743,-4.759178688784743,4.889122137728307,7.112467262740665,0.035000000000002404,0.03500000000000324,True,True,264.99005655105645,276.9916459515254,12.001589400468959,True,0
1796,2013-02-22,266.62,265.15116958998857,-1.468830410011435,1.468830410011435,4.759178688784743,6.836116549953033,0.037500000000002406,0.03750000000000324,True,True,260.3919909012038,271.9872861399416,11.595295238737776,True,0
1797,2013-02-25,266.94,266.4096198182646,-0.5303801817353815,0.5303801817353815,4.639087518782077,6.556223870250761,0.04000000000000241,0.04000000000000324,True,True,261.7705322994825,272.9658436885154,11.195311389032895,True,0
1798,2013-02-26,260.89,266.7680222887985,5.8780222887984905,-5.8780222887984905,4.483608339694882,6.32626534488368,0.04250000000000241,0.042500000000003244,False,True,262.2844139491036,273.09428763368214,10.80987368457852,False,1
1799,2013-02-27,259.4,260.96218381255727,1.5621838125572935,-1.5621838125572935,inf,6.123168581259378,-0.00499999999999759,0.045000000000003246,True,True,-inf,267.08535239381666,inf,True,0
1800,2013-02-28,261.81,259.3056114558444,-2.5043885441555744,2.5043885441555744,inf,5.97141547927032,-0.0024999999999975892,0.04750000000000325,True,True,-inf,265.27702693511475,inf,True,0
1801,2013-03-01,263.27,261.55988709798515,-1.7101129020148278,1.7101129020148278,inf,5.792984155749423,2.411265631607762e-15,0.05000000000000325,True,True,-inf,267.3528712537346,inf,True,0
1802,2013-03-04,265.36,263.0514869463695,-2.30851305363052,2.30851305363052,12.728566661525036,5.7241876473548245,0.0025000000000024118,0.05250000000000325,True,True,250.32292028484446,268.7756745937243,18.45275430887986,True,0
1803,2013-03-05,274.0,265.1186657686148,-8.88133423138521,8.88133423138521,10.17138112416589,5.560774883689135,0.005000000000002412,0.055000000000003255,True,False,254.9472846444489,270.6794406523039,15.732156007855025,False,1
1804,2013-03-06,275.76,273.5034686095035,-2.256531390496491,2.256531390496491,8.82209149900882,43.23,0.007500000000002413,0.007500000000003254,True,True,264.6813771104947,316.7334686095035,52.05209149900884,True,0
1805,2013-03-07,274.1,275.5252806567825,1.4252806567824905,-1.4252806567824905,8.25200881534488,42.92,0.010000000000002413,0.010000000000003255,True,True,267.27327184143763,318.44528065678253,51.172008815344896,True,0
1806,2013-03-08,275.0,274.0037644107096,-0.9962355892903929,0.9962355892903929,7.611320153076839,37.61,0.012500000000002414,0.012500000000003255,True,True,266.39244425763275,311.6137644107096,45.221320153076874,True,0
1807,2013-03-11,273.43,274.81062437418313,1.3806243741831281,-1.3806243741831281,7.206149293916951,36.98,0.015000000000002414,0.015000000000003256,True,True,267.6044750802662,311.79062437418315,44.18614929391697,True,0
1808,2013-03-12,271.0,273.3311999712734,2.3311999712734064,-2.3311999712734064,6.734374582960811,17.431662177681503,0.017500000000002416,0.017500000000003256,True,True,266.5968253883126,290.7628621489549,24.166036760642328,True,0
1809,2013-03-13,275.24,270.9362397066066,-4.303760293393395,4.303760293393395,6.492310138689447,12.403943335151723,0.02000000000000242,0.020000000000003258,True,True,264.44392956791717,283.34018304175834,18.89625347384117,True,0
1810,2013-03-14,269.67,274.9223882482173,5.252388248217301,-5.252388248217301,6.2876329013486725,10.395946211211111,0.02250000000000242,0.02250000000000326,True,True,268.63475534686864,285.31833445942846,16.683579112559812,True,0
1811,2013-03-15,264.98,269.718648175528,4.738648175527999,-4.738648175527999,5.937233423078084,9.219771232147934,0.025000000000002423,0.025000000000003263,True,True,263.7814147524499,278.93841940767595,15.157004655226046,True,0
1812,2013-03-18,259.3,265.00611000769396,5.706110007693951,-5.706110007693951,5.545091823505189,8.88133423138521,0.027500000000002425,0.027500000000003265,False,True,259.4610181841888,273.8874442390792,14.426426054890385,False,1
1813,2013-03-19,258.4,259.35831504158506,0.958315041585081,-0.958315041585081,inf,7.775193047983606,-0.019999999999997575,0.030000000000003267,True,True,-inf,267.13350808956864,inf,True,0
1814,2013-03-20,258.05,258.2798593937486,0.22985939374859754,-0.22985939374859754,inf,7.44716251038102,-0.017499999999997573,0.03250000000000327,True,True,-inf,265.72702190412963,inf,True,0
1815,2013-03-21,256.11,257.9043137576814,1.7943137576813797,-1.7943137576813797,inf,7.112467262740665,-0.014999999999997573,0.03500000000000327,True,True,-inf,265.01678102042206,inf,True,0
1816,2013-03-22,254.55,256.02379981181565,1.4737998118156383,-1.4737998118156383,inf,6.836116549953033,-0.012499999999997572,0.037500000000003274,True,True,-inf,262.8599163617687,inf,True,0
1817,2013-03-25,258.58,254.4510789230513,-4.1289210769486715,4.1289210769486715,inf,6.556223870250761,-0.009999999999997572,0.040000000000003276,True,True,-inf,261.0073027933021,inf,True,0
1818,2013-03-26,257.05,258.2677770556768,1.2177770556767769,-1.2177770556767769,inf,6.32626534488368,-0.007499999999997571,0.04250000000000328,True,True,-inf,264.59404240056045,inf,True,0
1819,2013-03-27,258.75,256.94388069113285,-1.806119308867153,1.806119308867153,inf,6.123168581259378,-0.004999999999997571,0.04500000000000328,True,True,-inf,263.06704927239224,inf,True,0
1820,2013-03-28,265.82,258.52668858805316,-7.293311411946831,7.293311411946831,inf,5.97141547927032,-0.00249999999999757,0.04750000000000328,True,False,-inf,264.4981040673235,inf,False,1
1821,2013-04-01,266.98,265.38657535693966,-1.5934246430603594,1.5934246430603594,inf,inf,2.4303475898435067e-15,3.282096816548119e-15,True,True,-inf,inf,inf,True,0
1822,2013-04-02,262.4,266.7682866428716,4.368286642871624,-4.368286642871624,12.728566661525036,45.55,0.002500000000002431,0.0025000000000032826,True,True,254.03971998134656,312.3182866428716,58.27856666152505,True,0
1823,2013-04-03,262.12,262.4100077738699,0.2900077738698883,-0.2900077738698883,10.17138112416589,43.76,0.005000000000002431,0.005000000000003283,True,True,252.238626649704,306.1700077738699,53.93138112416588,True,0
1824,2013-04-04,259.23,261.9764909754755,2.746490975475467,-2.746490975475467,8.82209149900882,43.23,0.007500000000002432,0.0075000000000032836,True,True,253.15439947646666,305.2064909754755,52.05209149900884,True,0
