step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
1686,2012-09-12,256.5,257.4976458076387,0.9976458076387189,-0.9976458076387189,4.543449545106583,5.9647052015063835,0.03625000000000037,0.04625000000000027,True,True,252.95419626253215,263.4623510091451,10.508154746612945,True,0
1687,2012-09-13,254.94,256.3975872208837,1.4575872208836813,-1.4575872208836813,4.543449545106583,5.914256353834034,0.03650000000000037,0.04650000000000027,True,True,251.8541376757771,262.3118435747177,10.457705898940617,True,0
1688,2012-09-14,261.4,254.85359883047846,-6.546401169521516,6.546401169521516,4.543449545106583,5.914256353834034,0.03675000000000037,0.04675000000000027,True,False,250.3101492853719,260.7678551843125,10.457705898940617,False,1
1689,2012-09-17,261.25,261.00699196547816,-0.24300803452183573,0.24300803452183573,4.530293486530809,6.325784317175163,0.03700000000000037,0.04200000000000027,True,True,256.47669847894736,267.3327762826533,10.856077803705944,True,0
1690,2012-09-18,258.48,261.0980600143732,2.6180600143731567,-2.6180600143731567,4.530293486530809,6.209960516189739,0.03725000000000037,0.04225000000000027,True,True,256.56776652784237,267.3080205305629,10.740254002720519,True,0
1691,2012-09-19,259.45,258.4397214841691,-1.010278515830862,1.010278515830862,4.504450182664215,6.209960516189739,0.03750000000000037,0.042500000000000274,True,True,253.9352713015049,264.6496820003589,10.714410698853982,True,0
1692,2012-09-20,260.03,259.27243105782804,-0.7575689421719289,0.7575689421719289,4.504450182664215,6.171438483048803,0.037750000000000374,0.042750000000000274,True,True,254.76798087516383,265.44386954087685,10.675888665713018,True,0
1693,2012-09-21,261.74,259.8596750972776,-1.880324902722407,1.880324902722407,4.483608339694882,6.171438483048803,0.038000000000000374,0.043000000000000274,True,True,255.37606675758272,266.0311135803264,10.655046822743685,True,0
1694,2012-09-24,255.22,261.5277343598265,6.307734359826526,-6.307734359826526,4.483608339694882,6.123168581259378,0.038250000000000374,0.043250000000000274,False,True,257.04412602013167,267.6509029410859,10.606776920954246,False,1
1695,2012-09-25,256.33,255.31606088224436,-1.0139391177556263,1.0139391177556263,4.857190359396526,6.123168581259378,0.03350000000000038,0.043500000000000275,True,True,250.45887052284783,261.43922946350375,10.980358940655918,True,0
1696,2012-09-26,252.4,256.1527917060897,3.7527917060897096,-3.7527917060897096,4.831146649804751,6.093196760254472,0.03375000000000038,0.043750000000000275,True,True,251.32164505628498,262.2459884663442,10.924343410059237,True,0
1697,2012-09-27,250.54,252.398631946614,1.8586319466139969,-1.8586319466139969,4.831146649804751,6.093196760254472,0.03400000000000038,0.044000000000000275,True,True,247.56748529680925,258.49182870686843,10.92434341005918,True,0
1698,2012-09-28,256.14,250.4679651346666,-5.672034865333387,5.672034865333387,4.747800207663346,6.076534422462814,0.03425000000000038,0.044250000000000275,True,True,245.72016492700325,256.5444995571294,10.824334630126174,True,0
1699,2012-10-01,255.4,255.77639100181676,0.37639100181675644,-0.37639100181675644,4.747800207663346,6.076534422462814,0.03450000000000038,0.044500000000000275,True,True,251.02859079415342,261.8529254242796,10.824334630126174,True,0
1700,2012-10-02,252.8,255.2674080545404,2.4674080545403854,-2.4674080545403854,4.737598771371339,6.007588631611981,0.03475000000000038,0.044750000000000276,True,True,250.52980928316907,261.27499668615235,10.745187402983277,True,0
1701,2012-10-03,251.21,252.7516498921242,1.541649892124184,-1.541649892124184,4.737598771371339,6.007588631611981,0.03500000000000038,0.045000000000000276,True,True,248.01405112075287,258.75923852373614,10.745187402983277,True,0
1702,2012-10-04,256.01,251.12631107904787,-4.883688920952125,4.883688920952125,4.737598771371339,6.007588631611981,0.03525000000000038,0.045250000000000276,True,True,246.38871230767654,257.1338997106599,10.745187402983333,True,0
1703,2012-10-05,261.2,255.67714812044917,-5.522851879550814,5.522851879550814,4.692270027240724,5.97141547927032,0.03550000000000038,0.045500000000000276,True,True,250.98487809320847,261.6485635997195,10.663685506511058,True,0
1704,2012-10-08,257.67,260.83889149559394,3.1688914955939254,-3.1688914955939254,4.692270027240724,5.97141547927032,0.03575000000000038,0.04575000000000028,True,True,256.1466214683532,266.81030697486426,10.663685506511058,True,0
1705,2012-10-09,258.67,257.64307196953814,-1.0269280304618746,1.0269280304618746,4.568824098504905,5.9647052015063835,0.03600000000000038,0.04600000000000028,True,True,253.07424787103324,263.6077771710445,10.533529300011281,True,0
1706,2012-10-10,252.0,258.49231013868945,6.492310138689447,-6.492310138689447,4.568824098504905,5.9647052015063835,0.03625000000000038,0.04625000000000028,False,True,253.92348604018454,264.4570153401958,10.533529300011281,False,1
1707,2012-10-11,248.0,252.10169756407083,4.101697564070832,-4.101697564070832,5.0009625159005395,5.914256353834034,0.03150000000000038,0.04650000000000028,True,True,247.1007350481703,258.0159539179049,10.915218869734588,True,0
1708,2012-10-12,243.18,248.015604855255,4.835604855254985,-4.835604855254985,4.91591818981945,5.914256353834034,0.03175000000000038,0.04675000000000028,True,True,243.09968666543554,253.92986120908904,10.830174543653499,True,0
1709,2012-10-15,242.85,243.21648703960426,0.3664870396042659,-0.3664870396042659,4.91591818981945,5.885281025402918,0.03200000000000038,0.04700000000000028,True,True,238.3005688497848,249.10176806500718,10.801199215222368,True,0
1710,2012-10-16,244.87,242.71850650574066,-2.1514934942593413,2.1514934942593413,4.889122137728307,5.885281025402918,0.03225000000000038,0.04725000000000028,True,True,237.82938436801237,248.60378753114358,10.774403163131211,True,0
1711,2012-10-17,243.37,244.6400972444473,1.2700972444472995,-1.2700972444472995,4.889122137728307,5.8725509439858286,0.03250000000000038,0.04750000000000028,True,True,239.750975106719,250.51264818843313,10.761673081714122,True,0
1712,2012-10-18,247.77,243.26939818784774,-4.500601812152269,4.500601812152269,4.877264473092055,5.8725509439858286,0.03275000000000038,0.04775000000000028,True,True,238.3921337147557,249.14194913183357,10.749815417077883,True,0
1713,2012-10-19,245.16,247.45033235490158,2.2903323549015795,-2.2903323549015795,4.877264473092055,5.792984155749423,0.03300000000000038,0.04800000000000028,True,True,242.57306788180952,253.243316510651,10.670248628841478,True,0
1714,2012-10-22,238.81,245.09763290134867,6.2876329013486725,-6.2876329013486725,4.877264473092055,5.792984155749423,0.03325000000000038,0.04825000000000028,False,True,240.22036842825662,250.8906170570981,10.670248628841478,False,1
1715,2012-10-23,231.05,238.90112317834553,7.851123178345517,-7.851123178345517,5.2671958537235355,5.7858225314715455,0.028500000000000383,0.04850000000000028,False,True,233.633927324622,244.68694570981708,11.053018385195088,False,1
1716,2012-10-24,235.88,231.19463347222958,-4.685366527770412,4.685366527770412,6.026140789719079,5.7858225314715455,0.023750000000000382,0.04875000000000028,True,True,225.1684926825105,236.98045600370114,11.811963321190632,True,0
1717,2012-10-25,230.92,235.55908751878206,4.639087518782077,-4.639087518782077,5.901579565597444,5.7241876473548245,0.024000000000000382,0.04900000000000028,True,True,229.65750795318462,241.2832751661369,11.625767212952269,True,0
1718,2012-10-26,228.6,230.94525316319994,2.345253163199942,-2.345253163199942,5.901579565597444,5.7241876473548245,0.024250000000000382,0.04925000000000028,True,True,225.0436735976025,236.66944081055476,11.625767212952269,True,0
1719,2012-10-31,236.32,228.5448069520164,-7.775193047983606,7.775193047983606,5.64943776497222,5.672034865333387,0.024500000000000383,0.04950000000000028,True,False,222.89536918704417,234.21684181734977,11.321472630305607,False,1
1720,2012-11-01,234.23,235.87096896164257,1.640968961642585,-1.640968961642585,5.64943776497222,6.076534422462814,0.024750000000000383,0.04475000000000028,True,True,230.22153119667036,241.9475033841054,11.725972187435048,True,0
1721,2012-11-02,234.01,234.1367028970551,0.12670289705511095,-0.12670289705511095,5.545091823505189,6.007588631611981,0.025000000000000383,0.04500000000000028,True,True,228.59161107354993,240.14429152866708,11.552680455117155,True,0
1722,2012-11-05,232.04,233.8698619935522,1.829861993552214,-1.829861993552214,5.545091823505189,6.007588631611981,0.025250000000000383,0.04525000000000028,True,True,228.32477017004703,239.8774506251642,11.552680455117155,True,0
1723,2012-11-06,235.41,231.96251164904294,-3.447488350957059,3.447488350957059,5.545091823505189,5.97141547927032,0.025500000000000383,0.04550000000000028,True,True,226.41741982553776,237.93392712831326,11.516507302775494,True,0
1724,2012-11-07,235.65,235.1298737833681,-0.5201262166318941,0.5201262166318941,5.491396381162531,5.97141547927032,0.025750000000000384,0.045750000000000283,True,True,229.63847740220558,241.10128926263843,11.46281186043285,True,0
1725,2012-11-08,232.22,235.47810866202153,3.2581086620215274,-3.2581086620215274,5.491396381162531,5.9647052015063835,0.026000000000000384,0.046000000000000284,True,True,229.986712280859,241.4428138635279,11.456101582668907,True,0
1726,2012-11-09,226.26,232.19723342307807,5.937233423078084,-5.937233423078084,5.45012046181634,5.9647052015063835,0.026250000000000384,0.046250000000000284,False,True,226.74711296126173,238.16193862458445,11.414825663322716,False,1
1727,2012-11-12,226.59,226.34185603345603,-0.24814396654397797,0.24814396654397797,6.2876329013486725,5.914256353834034,0.021500000000000383,0.046500000000000284,True,True,220.05422313210735,232.25611238729005,12.201889255182692,True,0
1728,2012-11-13,225.12,226.44052989358298,1.3205298935829717,-1.3205298935829717,6.2876329013486725,5.914256353834034,0.021750000000000384,0.046750000000000284,True,True,220.1528969922343,232.354786247417,12.201889255182692,True,0
1729,2012-11-14,226.5,225.02340013111214,-1.4765998688878597,1.4765998688878597,6.241705172505334,5.885281025402918,0.022000000000000384,0.047000000000000285,True,True,218.7816949586068,230.90868115651506,12.126986197908252,True,0
1730,2012-11-15,222.3,226.2983091175953,3.9983091175952836,-3.9983091175952836,6.241705172505334,5.885281025402918,0.022250000000000384,0.047250000000000285,True,True,220.05660394508996,232.1835901429982,12.126986197908252,True,0
1731,2012-11-16,221.31,222.30565694274037,0.9956569427403679,-0.9956569427403679,6.241705172505334,5.8725509439858286,0.022500000000000384,0.047500000000000285,True,True,216.06395177023504,228.1782078867262,12.114256116491163,True,0
1732,2012-11-19,228.32,221.20753273725933,-7.112467262740665,7.112467262740665,6.098298994795698,5.8725509439858286,0.022750000000000384,0.047750000000000285,True,False,215.10923374246363,227.08008368124516,11.970849938781527,False,1
1733,2012-11-20,230.0,227.89617531045448,-2.103824689545519,2.103824689545519,6.098298994795698,6.171438483048803,0.023000000000000385,0.04300000000000029,True,True,221.79787631565878,234.06761379350328,12.269737477844501,True,0
1734,2012-11-21,233.84,229.7611286937093,-4.078871306290694,4.078871306290694,6.026140789719079,6.171438483048803,0.023250000000000385,0.04325000000000029,True,True,223.73498790399023,235.9325671767581,12.197579272767882,True,0
1735,2012-11-23,239.89,233.53341744978752,-6.356582550212465,6.356582550212465,6.026140789719079,6.123168581259378,0.023500000000000385,0.04350000000000029,True,False,227.50727666006844,239.6565860310469,12.149309370978472,False,1
1736,2012-11-26,240.39,239.49290587508395,-0.8970941249160376,0.8970941249160376,5.937233423078084,6.556223870250761,0.023750000000000385,0.03875000000000029,True,True,233.55567245200587,246.0491297453347,12.493457293328845,True,0
1737,2012-11-27,243.22,240.20111868590922,-3.018881314090777,3.018881314090777,5.937233423078084,6.556223870250761,0.024000000000000386,0.03900000000000029,True,True,234.26388526283114,246.75734255615998,12.493457293328845,True,0
1738,2012-11-28,242.45,242.95563993717573,0.5056399371757436,-0.5056399371757436,5.901579565597444,6.546401169521516,0.024250000000000386,0.03925000000000029,True,True,237.0540603715783,249.50204110669725,12.44798073511896,True,0
1739,2012-11-29,248.05,242.31738378545083,-5.732616214549182,5.732616214549182,5.901579565597444,6.546401169521516,0.024500000000000386,0.03950000000000029,True,True,236.41580421985338,248.86378495497235,12.44798073511896,True,0
1740,2012-11-30,250.38,247.68128764945212,-2.698712350547879,2.698712350547879,5.64943776497222,6.542630751341889,0.024750000000000386,0.03975000000000029,True,True,242.0318498844799,254.223918400794,12.192068516314094,True,0
1741,2012-12-03,252.54,250.12467016696328,-2.415329833036708,2.415329833036708,5.64943776497222,6.542630751341889,0.025000000000000386,0.04000000000000029,True,True,244.47523240199106,256.66730091830516,12.192068516314094,True,0
1742,2012-12-04,249.94,252.29854210260828,2.3585421026082827,-2.3585421026082827,5.64943776497222,6.423111110558381,0.025250000000000387,0.04025000000000029,True,True,246.64910433763606,258.72165321316663,12.072548875530572,True,0
1743,2012-12-05,252.44,249.8778510106536,-2.5621489893464116,2.5621489893464116,5.545091823505189,6.423111110558381,0.025500000000000387,0.04050000000000029,True,True,244.33275918714838,256.30096212121197,11.968202934063584,True,0
1744,2012-12-06,253.0,252.19445818828572,-0.8055418117142779,0.8055418117142779,5.545091823505189,6.356582550212465,0.025750000000000387,0.04075000000000029,True,True,246.64936636478052,258.55104073849816,11.90167437371764,True,0
1745,2012-12-07,254.14,252.81868146581263,-1.3213185341873555,1.3213185341873555,5.491396381162531,6.356582550212465,0.026000000000000387,0.04100000000000029,True,True,247.3272850846501,259.1752640160251,11.847978931374996,True,0
1746,2012-12-10,253.1,253.94052658300205,0.8405265830020596,-0.8405265830020596,5.491396381162531,6.356582550212465,0.026250000000000388,0.04125000000000029,True,True,248.44913020183952,260.2971091332145,11.847978931374996,True,0
1747,2012-12-11,248.5,252.9816702657787,4.481670265778689,-4.481670265778689,5.45012046181634,6.32626534488368,0.026500000000000388,0.041500000000000294,True,True,247.53154980396235,259.30793561066235,11.776385806700006,True,0
1748,2012-12-12,251.07,248.5179945047645,-2.5520054952355054,2.5520054952355054,5.45012046181634,6.32626534488368,0.026750000000000388,0.041750000000000294,True,True,243.06787404294815,254.84425984964815,11.776385806700006,True,0
1749,2012-12-13,251.11,250.82531286550923,-0.2846871344907811,0.2846871344907811,5.40617863916691,6.325784317175163,0.02700000000000039,0.042000000000000294,True,True,245.41913422634232,257.1510971826844,11.731962956342073,True,0
1750,2012-12-14,250.11,250.94761012980933,0.8376101298093204,-0.8376101298093204,5.40617863916691,6.325784317175163,0.02725000000000039,0.042250000000000294,True,True,245.54143149064242,257.2733944469845,11.731962956342102,True,0
1751,2012-12-17,249.81,249.99178462961925,0.18178462961924424,-0.18178462961924424,5.399616352598684,6.209960516189739,0.02750000000000039,0.042500000000000294,True,True,244.59216827702056,256.201745145809,11.609576868788452,True,0
1752,2012-12-18,254.57,249.66734133076451,-4.902658669235478,4.902658669235478,5.399616352598684,6.209960516189739,0.02775000000000039,0.042750000000000295,True,True,244.26772497816583,255.87730184695425,11.609576868788423,True,0
1753,2012-12-19,261.3,254.23302045904404,-7.06697954095597,7.06697954095597,5.364702549197887,6.171438483048803,0.02800000000000039,0.043000000000000295,True,False,248.86831790984616,260.40445894209284,11.53614103224669,False,1
1754,2012-12-20,258.36,260.8793378203207,2.519337820320686,-2.519337820320686,5.364702549197887,6.600213493306498,0.02825000000000039,0.0382500000000003,True,True,255.5146352711228,267.4795513136272,11.964916042504399,True,0
1755,2012-12-21,257.82,258.3003686097848,0.48036860978481855,-0.48036860978481855,5.364702549197887,6.600213493306498,0.02850000000000039,0.0385000000000003,True,True,252.93566606058693,264.9005821030913,11.964916042504399,True,0
1756,2012-12-24,257.3,257.6916140788021,0.39161407880209254,-0.39161407880209254,5.2671958537235355,6.556223870250761,0.02875000000000039,0.0387500000000003,True,True,252.42441822507857,264.24783794905284,11.823419723974268,True,0
1757,2012-12-26,257.15,257.16537017493414,0.01537017493416215,-0.01537017493416215,5.2671958537235355,6.556223870250761,0.02900000000000039,0.0390000000000003,True,True,251.8981743212106,263.72159404518493,11.823419723974325,True,0
1758,2012-12-27,248.28,257.00131187731074,8.72131187731074,-8.72131187731074,5.2353533948385795,6.556223870250761,0.02925000000000039,0.0392500000000003,False,True,251.76595848247217,263.5575357475615,11.791577265089302,False,1
1759,2012-12-28,245.85,248.45221560390206,2.602215603902067,-2.602215603902067,5.901579565597444,6.546401169521516,0.02450000000000039,0.0395000000000003,True,True,242.55063603830462,254.99861677342358,12.44798073511896,True,0
1760,2012-12-31,243.75,245.80211423461222,2.052114234612219,-2.052114234612219,5.901579565597444,6.546401169521516,0.02475000000000039,0.0397500000000003,True,True,239.90053466901477,252.34851540413374,12.44798073511896,True,0
1761,2013-01-02,256.08,243.67605666484826,-12.403943335151723,12.403943335151723,5.64943776497222,6.542630751341889,0.02500000000000039,0.0400000000000003,True,False,238.02661889987604,250.21868741619016,12.192068516314123,False,1
1762,2013-01-03,257.27,255.4528694207951,-1.8171305792048713,1.8171305792048713,5.64943776497222,7.071300597949119,0.02525000000000039,0.0352500000000003,True,True,249.8034316558229,262.52417001874426,12.720738362921367,True,0
1763,2013-01-04,257.58,257.0392809472698,-0.5407190527301964,0.5407190527301964,5.64943776497222,7.071300597949119,0.02550000000000039,0.0355000000000003,True,True,251.38984318229757,264.1105815452189,12.720738362921338,True,0
1764,2013-01-07,262.97,257.4092251163109,-5.560774883689135,5.560774883689135,5.545091823505189,7.06697954095597,0.02575000000000039,0.0357500000000003,True,True,251.86413329280572,264.47620465726686,12.612071364461144,True,0
1765,2013-01-08,267.07,262.6100158091672,-4.459984190832813,4.459984190832813,5.545091823505189,7.06697954095597,0.02600000000000039,0.0360000000000003,True,True,257.064923985662,269.67699535012315,12.612071364461144,True,0
1766,2013-01-09,268.17,266.7496389155871,-1.4203610844128889,1.4203610844128889,5.491396381162531,7.06697954095597,0.02625000000000039,0.0362500000000003,True,True,261.2582425344246,273.8166184565431,12.5583759221185,True,0
1767,2013-01-10,268.54,267.96595998045154,-0.5740400195484767,0.5740400195484767,5.491396381162531,6.870571202061143,0.02650000000000039,0.0365000000000003,True,True,262.474563599289,274.83653118251266,12.361967583223645,True,0
1768,2013-01-11,265.1,268.36968611998077,3.269686119980747,-3.269686119980747,5.45012046181634,6.870571202061143,0.02675000000000039,0.0367500000000003,True,True,262.9195656581644,275.2402573220419,12.320691663877483,True,0
1769,2013-01-14,268.0,265.07079071437556,-2.929209285624438,2.929209285624438,5.45012046181634,6.836116549953033,0.027000000000000392,0.037000000000000303,True,True,259.6206702525592,271.9069072643286,12.286237011769401,True,0
1770,2013-01-15,270.68,267.744172863031,-2.93582713696901,2.93582713696901,5.40617863916691,6.836116549953033,0.027250000000000392,0.037250000000000304,True,True,262.3379942238641,274.58028941298403,12.242295189119943,True,0
1771,2013-01-16,270.53,270.4195428899665,-0.11045711003345104,0.11045711003345104,5.40617863916691,6.774356285789821,0.027500000000000392,0.037500000000000304,True,True,265.0133642507996,277.1938991757563,12.180534924956703,True,0
1772,2013-01-17,271.5,270.37567563684735,-1.1243243631526525,1.1243243631526525,5.399616352598684,6.774356285789821,0.027750000000000392,0.037750000000000304,True,True,264.97605928424866,277.15003192263714,12.173972638388477,True,0
1773,2013-01-18,270.83,271.3105729560606,0.48057295606059824,-0.48057295606059824,5.399616352598684,6.643232732744934,0.028000000000000393,0.038000000000000304,True,True,265.9109566034619,277.9538056888055,12.042849085343619,True,0
1774,2013-01-22,271.62,270.6987787695445,-0.921221230455501,0.921221230455501,5.364702549197887,6.643232732744934,0.028250000000000393,0.038250000000000305,True,True,265.3340762203466,277.34201150228944,12.007935281942821,True,0
1775,2013-01-23,270.57,271.438280444503,0.8682804445030001,-0.8682804445030001,5.364702549197887,6.600213493306498,0.028500000000000393,0.038500000000000305,True,True,266.0735778953051,278.0384939378095,11.964916042504399,True,0
1776,2013-01-24,269.37,270.4530142970503,1.0830142970502834,-1.0830142970502834,5.2671958537235355,6.600213493306498,0.028750000000000393,0.038750000000000305,True,True,265.18581844332675,277.0532277903568,11.867409347030048,True,0
1777,2013-01-25,275.0,269.26207301530997,-5.737926984690034,5.737926984690034,5.2671958537235355,6.556223870250761,0.029000000000000394,0.039000000000000305,True,True,263.99487716158643,275.8182968855607,11.823419723974268,True,0
1778,2013-01-28,283.78,274.638090524655,-9.14190947534496,9.14190947534496,5.2671958537235355,6.556223870250761,0.029250000000000394,0.039250000000000305,True,False,269.3708946709315,281.19431439490575,11.823419723974268,False,1
1779,2013-01-29,275.35,283.2889075902929,7.938907590292899,-7.938907590292899,5.2353533948385795,7.112467262740665,0.029500000000000394,0.03450000000000031,False,True,278.05355419545435,290.4013748530336,12.347820657579234,False,1
1780,2013-01-30,283.0,275.4840006440527,-7.515999355947315,7.515999355947315,5.901579565597444,7.112467262740665,0.024750000000000393,0.03475000000000031,True,False,269.58242107845524,282.59646790679335,13.01404682833811,False,1
1781,2013-01-31,271.04,282.57511699579123,11.535116995791213,-11.535116995791213,5.901579565597444,7.775193047983606,0.025000000000000393,0.030000000000000308,False,True,276.6735374301938,290.3503100437748,13.676772613581022,False,1
1782,2013-02-01,268.93,271.328378780986,2.398378780985979,-2.398378780985979,6.492310138689447,7.775193047983606,0.020250000000000393,0.030250000000000308,True,True,264.83606864229654,279.1035718289696,14.267503186673082,True,0
1783,2013-02-04,262.78,268.8724083931471,6.092408393147139,-6.092408393147139,6.492310138689447,7.686476547247764,0.020500000000000393,0.030500000000000308,True,True,262.38009825445766,276.5588849403949,14.178786685937212,True,0
1784,2013-02-05,262.0,262.85668194118506,0.8566819411850588,-0.8566819411850588,6.492310138689447,7.686476547247764,0.020750000000000393,0.03075000000000031,True,True,256.3643718024956,270.5431584884328,14.178786685937212,True,0
1785,2013-02-06,265.16,261.87647317218045,-3.2835268278195713,3.2835268278195713,6.319158763857388,7.586408126159938,0.021000000000000393,0.03100000000000031,True,True,255.55731440832307,269.4628812983404,13.905566890017326,True,0
1786,2013-02-07,264.1,264.8817180110344,0.7817180110343998,-0.7817180110343998,6.319158763857388,7.586408126159938,0.021250000000000394,0.031250000000000305,True,True,258.56255924717703,272.46812613719436,13.905566890017326,True,0
1787,2013-02-08,261.4,263.97976111217304,2.5797611121730597,-2.5797611121730597,6.307734359826526,7.515999355947315,0.021500000000000394,0.031500000000000306,True,True,257.6720267523465,271.49576046812035,13.82373371577387,True,0
1788,2013-02-11,263.2,261.3457640767164,-1.854235923283568,1.854235923283568,6.307734359826526,7.515999355947315,0.021750000000000394,0.031750000000000306,True,True,255.0380297168899,268.86176343266374,13.823733715773841,True,0
1789,2013-02-12,259.19,262.9758057985828,3.785805798582828,-3.785805798582828,6.300506514521345,7.44716251038102,0.022000000000000394,0.032000000000000306,True,True,256.67529928406145,270.42296830896385,13.747669024902393,True,0
1790,2013-02-13,261.53,259.18257124708936,-2.3474287529106164,2.3474287529106164,6.300506514521345,7.44716251038102,0.022250000000000394,0.032250000000000306,True,True,252.882064732568,266.6297337574704,13.747669024902365,True,0
1791,2013-02-14,267.37,261.2850640687381,-6.084935931261896,6.084935931261896,6.2876329013486725,7.407676093026502,0.022500000000000395,0.032500000000000306,True,True,254.99743116738944,268.6927401617646,13.695308994375182,True,0
1792,2013-02-15,267.63,266.98336136391487,-0.6466386360851288,0.6466386360851288,6.2876329013486725,7.407676093026502,0.022750000000000395,0.03275000000000031,True,True,260.6957284625662,274.3910374569414,13.695308994375182,True,0
1793,2013-02-19,265.91,267.4556775171936,1.5456775171935533,-1.5456775171935533,6.241705172505334,7.309480326726231,0.023000000000000395,0.03300000000000031,True,True,261.2139723446883,274.76515784391984,13.551185499231565,True,0
1794,2013-02-20,270.2,265.8175731383787,-4.382426861621298,4.382426861621298,6.241705172505334,7.309480326726231,0.023250000000000395,0.03325000000000031,True,True,259.5758679658734,273.12705346510495,13.551185499231565,True,0
1795,2013-02-21,265.12,269.87917868878475,4.759178688784743,-4.759178688784743,6.098298994795698,7.1913533907224405,0.023500000000000396,0.03350000000000031,True,True,263.78087969398905,277.0705320795072,13.289652385518139,True,0
1796,2013-02-22,266.62,265.15116958998857,-1.468830410011435,1.468830410011435,6.098298994795698,7.1913533907224405,0.023750000000000396,0.03375000000000031,True,True,259.05287059519287,272.342522980711,13.289652385518139,True,0
1797,2013-02-25,266.94,266.4096198182646,-0.5303801817353815,0.5303801817353815,6.092408393147139,7.13556167303318,0.024000000000000396,0.03400000000000031,True,True,260.3172114251175,273.5451814912978,13.227970066180319,True,0
1798,2013-02-26,260.89,266.7680222887985,5.8780222887984905,-5.8780222887984905,6.092408393147139,7.13556167303318,0.024250000000000396,0.03425000000000031,True,True,260.67561389565134,273.90358396183166,13.227970066180319,True,0
1799,2013-02-27,259.4,260.96218381255727,1.5621838125572935,-1.5621838125572935,6.026140789719079,7.112467262740665,0.024500000000000396,0.03450000000000031,True,True,254.9360430228382,268.07465107529794,13.138608052459745,True,0
1800,2013-02-28,261.81,259.3056114558444,-2.5043885441555744,2.5043885441555744,6.026140789719079,7.112467262740665,0.024750000000000397,0.03475000000000031,True,True,253.27947066612535,266.4180787185851,13.138608052459745,True,0
1801,2013-03-01,263.27,261.55988709798515,-1.7101129020148278,1.7101129020148278,5.937233423078084,7.075858099101708,0.025000000000000397,0.03500000000000031,True,True,255.62265367490707,268.63574519708686,13.013091522179792,True,0
1802,2013-03-04,265.36,263.0514869463695,-2.30851305363052,2.30851305363052,5.937233423078084,7.075858099101708,0.025250000000000397,0.03525000000000031,True,True,257.1142535232914,270.1273450454712,13.01309152217982,True,0
1803,2013-03-05,274.0,265.1186657686148,-8.88133423138521,8.88133423138521,5.937233423078084,7.075858099101708,0.025500000000000397,0.03550000000000031,True,False,259.1814323455367,272.1945238677165,13.01309152217982,False,1
1804,2013-03-06,275.76,273.5034686095035,-2.256531390496491,2.256531390496491,5.901579565597444,7.686476547247764,0.025750000000000398,0.03075000000000031,True,True,267.60188904390606,281.18994515675126,13.588056112845209,True,0
1805,2013-03-07,274.1,275.5252806567825,1.4252806567824905,-1.4252806567824905,5.901579565597444,7.686476547247764,0.026000000000000398,0.03100000000000031,True,True,269.62370109118507,283.2117572040303,13.588056112845209,True,0
1806,2013-03-08,275.0,274.0037644107096,-0.9962355892903929,0.9962355892903929,5.8780222887984905,7.586408126159938,0.026250000000000398,0.031250000000000305,True,True,268.1257421219111,281.59017253686955,13.464430414958429,True,0
1807,2013-03-11,273.43,274.81062437418313,1.3806243741831281,-1.3806243741831281,5.8780222887984905,7.586408126159938,0.026500000000000398,0.031500000000000306,True,True,268.93260208538464,282.3970325003431,13.464430414958429,True,0
1808,2013-03-12,271.0,273.3311999712734,2.3311999712734064,-2.3311999712734064,5.64943776497222,7.515999355947315,0.0267500000000004,0.031750000000000306,True,True,267.6817622063012,280.8471993272207,13.165437120919535,True,0
1809,2013-03-13,275.24,270.9362397066066,-4.303760293393395,4.303760293393395,5.64943776497222,7.515999355947315,0.0270000000000004,0.032000000000000306,True,True,265.2868019416344,278.45223906255393,13.165437120919535,True,0
1810,2013-03-14,269.67,274.9223882482173,5.252388248217301,-5.252388248217301,5.545091823505189,7.44716251038102,0.0272500000000004,0.032250000000000306,True,True,269.37729642471214,282.36955075859834,12.992254333886194,True,0
1811,2013-03-15,264.98,269.718648175528,4.738648175527999,-4.738648175527999,5.545091823505189,7.44716251038102,0.0275000000000004,0.032500000000000306,True,True,264.17355635202284,277.16581068590904,12.992254333886194,True,0
1812,2013-03-18,259.3,265.00611000769396,5.706110007693951,-5.706110007693951,5.491396381162531,7.407676093026502,0.0277500000000004,0.03275000000000031,False,True,259.51471362653143,272.4137861007205,12.89907247418904,False,1
1813,2013-03-19,258.4,259.35831504158506,0.958315041585081,-0.958315041585081,6.241705172505334,7.407676093026502,0.0230000000000004,0.03300000000000031,True,True,253.11660986907972,266.76599113461157,13.649381265531844,True,0
1814,2013-03-20,258.05,258.2798593937486,0.22985939374859754,-0.22985939374859754,6.098298994795698,7.309480326726231,0.0232500000000004,0.03325000000000031,True,True,252.1815603989529,265.58933972047487,13.407779321521957,True,0
1815,2013-03-21,256.11,257.9043137576814,1.7943137576813797,-1.7943137576813797,6.098298994795698,7.309480326726231,0.0235000000000004,0.03350000000000031,True,True,251.8060147628857,265.2137940844076,13.4077793215219,True,0
1816,2013-03-22,254.55,256.02379981181565,1.4737998118156383,-1.4737998118156383,6.092408393147139,7.1913533907224405,0.0237500000000004,0.03375000000000031,True,True,249.9313914186685,263.2151532025381,13.28376178386958,True,0
