step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
1450,2011-10-05,212.53,209.78536589673809,-2.744634103261916,2.744634103261916,inf,inf,-0.004999999999997014,-0.004999999999995973,True,True,-inf,inf,inf,True,0
1451,2011-10-06,220.28,212.32267813601823,-7.957321863981775,7.957321863981775,inf,inf,2.987193825632062e-15,4.028027911218146e-15,True,True,-inf,inf,inf,True,0
1452,2011-10-07,222.48,219.84415930938454,-2.635840690615453,2.635840690615453,8.82209149900882,44.41,0.005000000000002988,0.005000000000004029,True,True,211.02206781037572,264.25415930938453,53.23209149900882,True,0
1453,2011-10-10,226.23,222.2459516699884,-3.9840483300116034,3.9840483300116034,7.478864558471457,43.18,0.01000000000000299,0.01000000000000403,True,True,214.76708711151693,265.42595166998836,50.658864558471436,True,0
1454,2011-10-11,230.6,225.96818725990738,-4.631812740092613,4.631812740092613,6.241705172505334,42.19,0.01500000000000299,0.015000000000004031,True,True,219.72648208740205,268.1581872599074,48.43170517250533,True,0
1455,2011-10-12,236.64,230.31421568282482,-6.325784317175163,6.325784317175163,5.2353533948385795,36.7,0.02000000000000299,0.020000000000004032,True,True,225.07886228798625,267.01421568282484,41.935353394838586,True,0
1456,2011-10-13,237.0,236.29850871706768,-0.7014912829323237,0.7014912829323237,4.877264473092055,11.586417839457766,0.025000000000002992,0.025000000000004033,True,True,231.42124424397562,247.88492655652544,16.46368231254982,True,0
1457,2011-10-14,240.87,236.8720465516955,-3.9979534483045143,3.9979534483045143,4.530293486530809,8.855407630738071,0.030000000000002993,0.030000000000004034,True,True,232.34175306516468,245.72745418243358,13.385701117268894,True,0
1458,2011-10-17,244.29,240.6357092847242,-3.654290715275806,3.654290715275806,4.353781422988106,7.13556167303318,0.035000000000002994,0.035000000000004035,True,True,236.28192786173608,247.77127095775737,11.489343096021287,True,0
1459,2011-10-18,242.31,244.06711987823923,1.757119878239223,-1.757119878239223,3.8973379157316685,6.542630751341889,0.04000000000000299,0.04000000000000403,True,True,240.16978196250756,250.60975062958113,10.439968667073572,True,0
1460,2011-10-19,240.67,242.28972362943927,1.619723629439278,-1.619723629439278,3.7359424233852394,6.076534422462814,0.045000000000002996,0.04500000000000404,True,True,238.55378120605403,248.3662580519021,9.812476845848067,True,0
1461,2011-10-20,232.13,240.6526216828466,8.52262168284659,-8.52262168284659,3.482989583913721,5.661814998372577,0.050000000000003,0.05000000000000404,False,True,237.16963209893288,246.31443668121915,9.14480458228627,False,1
1462,2011-10-21,236.91,232.34931124876655,-4.560688751233442,4.560688751233442,inf,5.028411261116844,-0.044999999999997,0.055000000000004046,True,True,-inf,237.3777225098834,inf,True,0
1463,2011-10-24,236.02,236.66138193467208,0.6413819346720686,-0.6413819346720686,inf,4.795601335615686,-0.039999999999996996,0.06000000000000405,True,True,-inf,241.45698327028776,inf,True,0
1464,2011-10-25,238.59,235.94184418566726,-2.648155814332739,2.648155814332739,inf,4.625002873924046,-0.03499999999999699,0.06500000000000405,True,True,-inf,240.5668470595913,inf,True,0
1465,2011-10-26,203.69,238.4020327640111,34.7120327640111,-34.7120327640111,inf,4.443698801939092,-0.02999999999999699,0.07000000000000406,True,True,-inf,242.8457315659502,inf,True,0
1466,2011-10-27,204.26,204.81928273818826,0.5592827381882728,-0.5592827381882728,inf,4.331643840058561,-0.02499999999999699,0.07500000000000406,True,True,-inf,209.1509265782468,inf,True,0
1467,2011-10-28,206.53,204.1867942200022,-2.3432057799977883,2.3432057799977883,inf,4.155867659710708,-0.01999999999999699,0.08000000000000407,True,True,-inf,208.34266187971292,inf,True,0
1468,2011-10-31,215.79,206.30713704166882,-9.482862958331168,9.482862958331168,inf,3.9822201278224014,-0.014999999999996988,0.08500000000000407,True,False,-inf,210.2893571694912,inf,False,1
1469,2011-11-01,208.11,215.28883541278245,7.178835412782433,-7.178835412782433,inf,inf,-0.009999999999996987,-0.009999999999995929,True,True,-inf,inf,inf,True,0
1470,2011-11-02,215.55,208.24051967327378,-7.309480326726231,7.309480326726231,inf,inf,-0.004999999999996986,-0.004999999999995928,True,True,-inf,inf,inf,True,0
1471,2011-11-03,216.3,215.13937594653675,-1.1606240534632661,1.1606240534632661,inf,inf,3.0149494012476907e-15,4.073130721593543e-15,True,True,-inf,inf,inf,True,0
1472,2011-11-04,217.65,216.11845136390542,-1.531548636094584,1.531548636094584,9.092261705948445,44.41,0.005000000000003016,0.005000000000004074,True,True,207.026189657957,260.52845136390545,53.502261705948456,True,0
1473,2011-11-07,216.84,217.46723429130702,0.627234291307019,-0.627234291307019,7.611320153076839,43.18,0.010000000000003017,0.010000000000004075,True,True,209.8559141382302,260.64723429130703,50.79132015307684,True,0
1474,2011-11-08,219.2,216.74234378092586,-2.4576562190741242,2.4576562190741242,6.319158763857388,37.61,0.015000000000003018,0.015000000000004076,True,True,210.42318501706848,254.35234378092588,43.9291587638574,True,0
1475,2011-11-09,214.95,218.98162189492416,4.031621894924172,-4.031621894924172,5.40617863916691,36.7,0.02000000000000302,0.020000000000004077,True,True,213.57544325575725,255.68162189492415,42.1061786391669,True,0
1476,2011-11-10,213.5,214.9865663977715,1.4865663977714973,-1.4865663977714973,5.011847665536521,11.586417839457766,0.02500000000000302,0.025000000000004078,True,True,209.97471873223498,226.57298423722926,16.598265504994288,True,0
1477,2011-11-11,212.52,213.44212960129474,0.9221296012947278,-0.9221296012947278,4.692270027240724,8.855407630738071,0.03000000000000302,0.03000000000000408,True,True,208.74985957405403,222.29753723203282,13.547677657978795,True,0
1478,2011-11-14,215.65,212.43404786039497,-3.2159521396050366,3.2159521396050366,4.400581239885014,7.1913533907224405,0.03500000000000302,0.03500000000000408,True,True,208.03346662050996,219.6254012511174,11.591934630607454,True,0
1479,2011-11-15,218.0,215.39699120051657,-2.6030087994834332,2.6030087994834332,4.060829306802077,6.600213493306498,0.04000000000000302,0.04000000000000409,True,True,211.3361618937145,221.99720469382305,10.66104280010856,True,0
1480,2011-11-16,216.27,217.76812673277374,1.498126732773727,-1.498126732773727,3.7947724295403304,6.093196760254472,0.045000000000003024,0.04500000000000409,True,True,213.9733543032334,223.8613234930282,9.887969189794802,True,0
1481,2011-11-17,212.51,216.2049094199352,3.6949094199352146,-3.6949094199352146,3.5895050947563902,5.664016231169953,0.05000000000000303,0.0500000000000041,False,True,212.61540432517882,221.86892565110514,9.253521325926329,False,1
1482,2011-11-18,205.33,212.53614929391696,7.206149293916951,-7.206149293916951,inf,5.039359938571721,-0.04499999999999697,0.0550000000000041,True,True,-inf,217.57550923248868,inf,True,0
1483,2011-11-21,193.29,205.4887624258872,12.198762425887196,-12.198762425887196,inf,4.807493535271647,-0.03999999999999697,0.060000000000004106,True,True,-inf,210.29625596115883,inf,True,0
1484,2011-11-22,186.95,193.61322143039231,6.663221430392326,-6.663221430392326,inf,4.631812740092613,-0.034999999999996964,0.06500000000000411,True,True,-inf,198.24503417048493,inf,True,0
1485,2011-11-23,193.06,187.05241136838802,-6.007588631611981,6.007588631611981,inf,4.4709080800327285,-0.029999999999996963,0.07000000000000411,True,False,-inf,191.52331944842075,inf,False,1
1486,2011-11-25,190.41,192.70679217359015,2.2967921735901484,-2.2967921735901484,inf,inf,-0.024999999999996962,-0.024999999999995887,True,True,-inf,inf,inf,True,0
1487,2011-11-28,191.65,190.35874199399788,-1.2912580060021241,1.2912580060021241,inf,inf,-0.01999999999999696,-0.019999999999995886,True,True,-inf,inf,inf,True,0
1488,2011-11-29,194.78,191.47136805543315,-3.308631944566855,3.308631944566855,inf,inf,-0.01499999999999696,-0.014999999999995885,True,True,-inf,inf,inf,True,0
1489,2011-11-30,194.76,194.52088151309925,-0.23911848690073612,0.23911848690073612,inf,inf,-0.00999999999999696,-0.009999999999995884,True,True,-inf,inf,inf,True,0
1490,2011-12-01,191.85,194.61628757880692,2.7662875788069243,-2.7662875788069243,inf,inf,-0.004999999999996958,-0.004999999999995883,True,True,-inf,inf,inf,True,0
1491,2011-12-02,197.07,191.82175117779997,-5.248248822200026,5.248248822200026,inf,inf,3.0427049768633196e-15,4.11823353196894e-15,True,True,-inf,inf,inf,True,0
1492,2011-12-05,198.86,196.7388484770217,-2.121151522978323,2.121151522978323,9.922509939345616,44.41,0.005000000000003044,0.005000000000004119,True,True,186.81633853767607,241.1488484770217,54.33250993934561,True,0
1493,2011-12-06,195.98,198.6409137643399,2.6609137643399094,-2.6609137643399094,7.642987594851675,43.18,0.010000000000003045,0.01000000000000412,True,True,190.9979261694882,241.8209137643399,50.822987594851696,True,0
1494,2011-12-07,191.03,195.94591818981945,4.91591818981945,-4.91591818981945,6.842809183738666,37.61,0.015000000000003046,0.015000000000004121,True,True,189.10310900608079,233.55591818981947,44.45280918373868,True,0
1495,2011-12-08,193.57,191.08501472418325,-2.48498527581674,2.48498527581674,6.026140789719079,36.7,0.020000000000003047,0.020000000000004122,True,True,185.05887393446417,227.78501472418327,42.726140789719096,True,0
1496,2011-12-09,191.21,193.3514989834855,2.1414989834854907,-2.1414989834854907,5.044237760288581,10.395946211211111,0.025000000000003048,0.025000000000004123,True,True,188.30726122319692,203.7474451946966,15.440183971499692,True,0
1497,2011-12-12,190.03,191.1547674001241,1.1247674001240853,-1.1247674001240853,4.857190359396526,8.855407630738071,0.03000000000000305,0.030000000000004124,True,True,186.29757704072756,200.01017503086217,13.712597990134611,True,0
1498,2011-12-13,188.56,189.9448202303578,1.3848202303578034,-1.3848202303578034,4.483608339694882,7.13556167303318,0.03500000000000305,0.035000000000004125,True,True,185.46121189066292,197.080381903391,11.619170012728063,True,0
1499,2011-12-14,179.0,188.48250489154512,9.482504891545119,-9.482504891545119,4.28487787288131,6.600213493306498,0.04000000000000305,0.04000000000000413,False,True,184.1976270186638,195.0827183848516,10.885091366187794,False,1
1500,2011-12-15,182.05,179.2199979542131,-2.830002045786898,2.830002045786898,inf,6.076534422462814,-0.054999999999996954,0.045000000000004134,True,True,-inf,185.29653237667594,inf,True,0
1501,2011-12-16,182.42,181.824346631637,-0.5956533683629743,0.5956533683629743,inf,5.664016231169953,-0.04999999999999695,0.05000000000000414,True,True,-inf,187.48836286280698,inf,True,0
1502,2011-12-19,182.0,182.26297471116234,0.26297471116234306,-0.26297471116234306,inf,5.085658914215628,-0.044999999999996945,0.05500000000000414,True,True,-inf,187.34863362537797,inf,True,0
1503,2011-12-20,182.69,181.8809479628423,-0.8090520371576986,0.8090520371576986,inf,4.807493535271647,-0.03999999999999694,0.06000000000000415,True,True,-inf,186.68844149811395,inf,True,0
1504,2011-12-21,181.92,182.5306414844708,0.6106414844708183,-0.6106414844708183,inf,4.636139467606782,-0.034999999999996936,0.06500000000000415,True,True,-inf,187.1667809520776,inf,True,0
1505,2011-12-22,175.09,181.81346926550276,6.723469265502757,-6.723469265502757,inf,4.4709080800327285,-0.029999999999996935,0.07000000000000416,True,True,-inf,186.2843773455355,inf,True,0
1506,2011-12-23,179.22,175.2163438842416,-4.003656115758389,4.003656115758389,inf,4.354771831317322,-0.024999999999996934,0.07500000000000416,True,True,-inf,179.57111571555893,inf,True,0
1507,2011-12-27,177.73,178.9470946168908,1.2170946168908188,-1.2170946168908188,inf,4.163906341592167,-0.019999999999996933,0.08000000000000417,True,True,-inf,183.11100095848298,inf,True,0
1508,2011-12-28,176.39,177.6441989268018,1.2541989268018199,-1.2541989268018199,inf,3.9840483300116034,-0.014999999999996932,0.08500000000000417,True,True,-inf,181.6282472568134,inf,True,0
1509,2011-12-29,169.62,176.31529759131297,6.695297591312965,-6.695297591312965,inf,3.794040927430501,-0.009999999999996931,0.09000000000000417,True,True,-inf,180.10933851874347,inf,True,0
1510,2011-12-30,173.36,169.75249009831745,-3.607509901682562,3.607509901682562,inf,3.663344093795274,-0.0049999999999969305,0.09500000000000418,True,True,-inf,173.41583419211273,inf,True,0
1511,2012-01-03,175.89,173.1029728215253,-2.7870271784746876,2.7870271784746876,inf,3.597166984426508,3.0704605524789486e-15,0.10000000000000418,True,True,-inf,176.7001398059518,inf,True,0
1512,2012-01-04,179.21,175.6482441561146,-3.5617558438854076,3.5617558438854076,9.922509939345616,3.5203079912296857,0.005000000000003071,0.10500000000000419,True,False,165.72573421676898,179.1685521473443,13.442817930575302,False,1
1513,2012-01-05,175.94,178.94057858300238,3.0005785830023797,-3.0005785830023797,7.642987594851675,43.05,0.010000000000003072,0.010000000000004186,True,True,171.29759098815072,221.9905785830024,50.69298759485167,True,0
1514,2012-01-06,178.07,175.9250881523757,-2.144911847624286,2.144911847624286,7.178835412782433,37.61,0.015000000000003073,0.015000000000004187,True,True,168.74625273959327,213.5350881523757,44.78883541278242,True,0
1515,2012-01-09,182.76,177.864614876962,-4.895385123037983,4.895385123037983,6.241705172505334,17.431662177681503,0.020000000000003074,0.020000000000004188,True,True,171.62290970445667,195.2962770546435,23.673367350186822,True,0
1516,2012-01-10,181.1,182.43413123680702,1.3341312368070248,-1.3341312368070248,5.2671958537235355,10.395946211211111,0.025000000000003075,0.02500000000000419,True,True,177.16693538308348,192.83007744801813,15.663142064934647,True,0
1517,2012-01-11,179.64,181.01474337479488,1.374743374794889,-1.374743374794889,4.889122137728307,8.43241410940513,0.030000000000003076,0.03000000000000419,True,True,176.12562123706658,189.4471574842,13.321536247133423,True,0
1518,2012-01-12,179.42,179.56992105084714,0.1499210508471549,-0.1499210508471549,4.530293486530809,7.075858099101708,0.03500000000000308,0.035000000000004194,True,True,175.03962756431633,186.64577914994885,11.606151585632517,True,0
1519,2012-01-13,175.81,179.3014475464464,3.491447546446409,-3.491447546446409,4.353781422988106,6.542630751341889,0.040000000000003075,0.0400000000000042,True,True,174.9476661234583,185.84407829778831,10.89641217433001,True,0
1520,2012-01-17,180.15,175.81948598529428,-4.330514014705727,4.330514014705727,3.997072011575071,6.007588631611981,0.04500000000000308,0.0450000000000042,True,True,171.82241397371922,181.82707461690626,10.004660643187037,True,0
1521,2012-01-18,181.94,179.8579482765648,-2.0820517234351996,2.0820517234351996,3.7359424233852394,5.661814998372577,0.050000000000003084,0.05000000000000421,True,True,176.12200585317956,185.51976327493736,9.397757421757802,True,0
1522,2012-01-19,190.88,181.71988805972424,-9.160111940275755,9.160111940275755,3.49715015147774,5.039359938571721,0.05500000000000309,0.05500000000000421,True,False,178.2227379082465,186.75924799829596,8.536510090049461,False,1
1523,2012-01-20,190.71,190.3830690748229,-0.3269309251770949,0.3269309251770949,3.4250883411622226,inf,0.06000000000000309,-0.03999999999999579,True,True,186.9579807336607,inf,inf,True,0
1524,2012-01-23,190.79,190.55315383117966,-0.23684616882033538,0.23684616882033538,3.332873532800349,inf,0.0650000000000031,-0.034999999999995784,True,True,187.2202802983793,inf,inf,True,0
1525,2012-01-24,185.0,190.64943776497222,5.64943776497222,-5.64943776497222,3.212467117304371,inf,0.0700000000000031,-0.029999999999995784,False,True,187.43697064766786,inf,inf,False,1
1526,2012-01-25,186.99,185.08413134815555,-1.9058686518444574,1.9058686518444574,inf,inf,-0.0249999999999969,-0.024999999999995783,True,True,-inf,inf,inf,True,0
1527,2012-01-26,189.3,186.79141649926123,-2.50858350073878,2.50858350073878,inf,inf,-0.0199999999999969,-0.01999999999999578,True,True,-inf,inf,inf,True,0
1528,2012-01-27,193.09,189.06647725250178,-4.02352274749822,4.02352274749822,inf,inf,-0.014999999999996898,-0.01499999999999578,True,True,-inf,inf,inf,True,0
1529,2012-01-30,193.68,192.7969504272696,-0.883049572730414,0.883049572730414,inf,inf,-0.009999999999996897,-0.00999999999999578,True,True,-inf,inf,inf,True,0
1530,2012-01-31,194.0,193.50753838556722,-0.49246161443278424,0.49246161443278424,inf,inf,-0.004999999999996896,-0.004999999999995779,True,True,-inf,inf,inf,True,0
1531,2012-02-01,173.81,193.84708160858716,20.037081608587158,-20.037081608587158,inf,inf,3.1051550219984847e-15,4.2223169405275485e-15,True,True,-inf,inf,inf,True,0
1532,2012-02-02,179.65,174.41671590173797,-5.233284098262033,5.233284098262033,10.17138112416589,44.41,0.005000000000003106,0.005000000000004223,True,True,164.24533477757208,218.82671590173797,54.58138112416589,True,0
1533,2012-02-03,182.83,179.3332091712613,-3.4967908287387104,3.4967908287387104,8.25200881534488,43.05,0.010000000000003107,0.010000000000004224,True,True,171.08120035591642,222.38320917126129,51.30200881534486,True,0
1534,2012-02-06,186.28,182.53708207994995,-3.742917920050047,3.742917920050047,7.206149293916951,37.61,0.015000000000003108,0.015000000000004225,True,True,175.330932786033,220.14708207994994,44.816149293916936,True,0
1535,2012-02-07,182.65,185.98924373475802,3.339243734758014,-3.339243734758014,6.300506514521345,17.431662177681503,0.02000000000000311,0.020000000000004226,True,True,179.68873722023667,203.42090591243954,23.732168692202862,True,0
1536,2012-02-08,184.95,182.64590445809023,-2.30409554190976,2.30409554190976,5.399616352598684,9.797875923551942,0.02500000000000311,0.025000000000004227,True,True,177.24628810549154,192.44378038164217,15.197492276150626,True,0
1537,2012-02-09,184.5,184.73465568541846,0.23465568541845983,-0.23465568541845983,4.91591818981945,8.43241410940513,0.03000000000000311,0.030000000000004228,True,True,179.818737495599,193.1670697948236,13.34833229922458,True,0
1538,2012-02-10,183.42,184.3727056548526,0.9527056548526218,-0.9527056548526218,4.692270027240724,7.13556167303318,0.03500000000000311,0.03500000000000423,True,True,179.68043562761187,191.5082673278858,11.827831700273919,True,0
1539,2012-02-13,187.17,183.33036951910333,-3.839630480896659,3.839630480896659,4.384435860056229,6.542630751341889,0.040000000000003116,0.04000000000000423,True,True,178.9459336590471,189.87300027044523,10.927066611398118,True,0
1540,2012-02-14,191.08,186.8827674614079,-4.197232538592118,4.197232538592118,4.031621894924172,6.007588631611981,0.04500000000000312,0.04500000000000423,True,True,182.85114556648372,192.89035609301988,10.039210526536152,True,0
1541,2012-02-15,191.29,190.76410077444189,-0.5258992255581063,0.5258992255581063,3.7565483725393847,5.661814998372577,0.050000000000003125,0.050000000000004236,True,True,187.0075524019025,196.42591577281445,9.418363370911948,True,0
1542,2012-02-16,177.79,191.12533476474113,13.335334764741134,-13.335334764741134,3.5895050947563902,5.085658914215628,0.05500000000000313,0.05500000000000424,False,True,187.53582966998474,196.21099367895675,8.675164008972018,False,1
1543,2012-02-17,180.09,178.18485080432373,-1.9051491956762732,1.9051491956762732,inf,4.851859135765238,-0.03999999999999687,0.060000000000004244,True,True,-inf,183.03670994008897,inf,True,0
1544,2012-02-21,182.65,179.93235662917803,-2.7176433708219747,2.7176433708219747,inf,4.636139467606782,-0.03499999999999687,0.06500000000000425,True,True,-inf,184.56849609678483,inf,True,0
1545,2012-02-22,181.95,182.39484060003537,0.44484060003537707,-0.44484060003537707,inf,4.4709080800327285,-0.029999999999996866,0.07000000000000425,True,True,-inf,186.8657486800681,inf,True,0
1546,2012-02-23,179.64,181.8282399545109,2.1882399545109195,-2.1882399545109195,inf,4.354771831317322,-0.024999999999996865,0.07500000000000426,True,True,-inf,186.18301178582823,inf,True,0
1547,2012-02-24,179.7,179.60558013169606,-0.09441986830393034,0.09441986830393034,inf,4.197232538592118,-0.019999999999996864,0.08000000000000426,True,True,-inf,183.80281267028818,inf,True,0
1548,2012-02-27,177.54,179.57921862359603,2.0392186235960423,-2.0392186235960423,inf,4.02352274749822,-0.014999999999996863,0.08500000000000427,True,True,-inf,183.60274137109425,inf,True,0
1549,2012-02-28,178.9,177.49631573977382,-1.4036842602261856,1.4036842602261856,inf,3.8435794286918963,-0.009999999999996862,0.09000000000000427,True,True,-inf,181.33989516846572,inf,True,0
1550,2012-02-29,183.89,178.72519735972344,-5.164802640276548,5.164802640276548,inf,3.731652177666632,-0.004999999999996861,0.09500000000000428,True,False,-inf,182.45684953739007,inf,False,1
1551,2012-03-01,179.89,183.53845560118089,3.648455601180899,-3.648455601180899,inf,inf,3.139849491518021e-15,4.274358644806853e-15,True,True,-inf,inf,inf,True,0
1552,2012-03-02,179.48,179.88798409447264,0.4079840944726527,-0.4079840944726527,10.92408695002726,44.41,0.005000000000003141,0.005000000000004275,True,True,168.96389714444538,224.29798409447264,55.334086950027256,True,0
1553,2012-03-05,179.0,179.39067493108985,0.39067493108984763,-0.39067493108984763,8.445680639693741,43.05,0.010000000000003142,0.010000000000004276,True,True,170.9449942913961,222.44067493108986,51.495680639693745,True,0
1554,2012-03-06,178.68,178.89038647156283,0.21038647156282764,-0.21038647156282764,7.206149293916951,37.34,0.015000000000003143,0.015000000000004277,True,True,171.68423717764588,216.23038647156284,44.546149293916955,True,0
1555,2012-03-07,182.65,178.56454290264807,-4.085457097351934,4.085457097351934,6.300506514521345,14.960966199678893,0.020000000000003144,0.020000000000004278,True,True,172.26403638812673,193.52550910232696,21.261472714200238,True,0
1556,2012-03-08,184.17,182.3518866611601,-1.8181133388398791,1.8181133388398791,5.40617863916691,9.797875923551942,0.025000000000003145,0.02500000000000428,True,True,176.9457080219932,192.14976258471205,15.204054562718852,True,0
1557,2012-03-09,186.79,183.9446933817839,-2.8453066182160853,2.8453066182160853,5.0009625159005395,8.43241410940513,0.030000000000003146,0.03000000000000428,True,True,178.94373086588337,192.37710749118904,13.43337662530567,True,0
1558,2012-03-12,184.13,186.53470001420487,2.4047000142048773,-2.4047000142048773,4.692270027240724,7.075858099101708,0.03500000000000315,0.03500000000000428,True,True,181.84242998696413,193.61055811330658,11.768128126342447,True,0
1559,2012-03-13,183.92,184.08653142496544,0.1665314249654557,-0.1665314249654557,4.384435860056229,6.423111110558381,0.040000000000003144,0.04000000000000428,True,True,179.7020955649092,190.50964253552382,10.807546970614624,True,0
1560,2012-03-14,183.65,183.8106892022374,0.1606892022373927,-0.1606892022373927,4.031621894924172,5.97141547927032,0.04500000000000315,0.04500000000000429,True,True,179.77906730731323,189.78210468150772,10.003037374194491,True,0
1561,2012-03-15,182.02,183.52751677127964,1.5075167712796258,-1.5075167712796258,3.7565483725393847,5.59665441533582,0.05000000000000315,0.05000000000000429,True,True,179.77096839874025,189.12417118661546,9.353202787875205,True,0
1562,2012-03-16,183.28,181.9547000743798,-1.3252999256202145,1.3252999256202145,3.648455601180899,5.085658914215628,0.05500000000000316,0.055000000000004295,True,True,178.3062444731989,187.04035898859541,8.734114515396527,True,0
1563,2012-03-19,183.45,183.1038910347609,-0.34610896523909673,0.34610896523909673,3.4582984410466224,4.851859135765238,0.06000000000000316,0.0600000000000043,True,True,179.64559259371427,187.95575017052613,8.31015757681186,True,0
1564,2012-03-20,184.88,183.30003265807696,-1.5799673419230373,1.5799673419230373,3.339243734758014,4.636139467606782,0.06500000000000317,0.0650000000000043,True,True,179.96078892331894,187.93617212568375,7.97538320236481,True,0
1565,2012-03-21,192.5,184.6841770516399,-7.815822948360108,7.815822948360108,3.263973089170321,4.4709080800327285,0.07000000000000317,0.07000000000000431,True,False,181.42020396246957,189.15508513167262,7.7348811692030495,False,1
1566,2012-03-22,190.54,192.03193188454117,1.4919318845411738,-1.4919318845411738,3.090273328326532,inf,0.07500000000000318,-0.024999999999995692,True,True,188.94165855621463,inf,inf,True,0
1567,2012-03-23,192.01,190.43143260945934,-1.5785673905406554,1.5785673905406554,2.9611715975599537,inf,0.08000000000000318,-0.01999999999999569,True,True,187.47026101189937,inf,inf,True,0
1568,2012-03-26,196.48,191.82205370245606,-4.65794629754393,4.65794629754393,2.892442059391243,inf,0.08500000000000318,-0.01499999999999569,True,True,188.92961164306482,inf,inf,True,0
1569,2012-03-27,203.59,196.14283748961898,-7.44716251038102,7.44716251038102,2.831713139362286,inf,0.09000000000000319,-0.00999999999999569,True,True,193.3111243502567,inf,inf,True,0
1570,2012-03-28,206.14,203.12365389854907,-3.016346101450921,3.016346101450921,2.767057302202204,inf,0.09500000000000319,-0.0049999999999956884,True,True,200.35659659634686,inf,inf,True,0
1571,2012-03-29,201.28,205.8488240985049,4.568824098504905,-4.568824098504905,2.7061092230506034,inf,0.1000000000000032,4.3125225612783424e-15,False,True,203.14271487545432,inf,inf,False,1
1572,2012-03-30,205.02,201.31485508646654,-3.7051449135334735,3.7051449135334735,10.92408695002726,44.41,0.005000000000003196,0.0050000000000043135,True,True,190.39076813643928,245.72485508646653,55.334086950027256,True,0
1573,2012-04-02,198.02,204.75437458296082,6.734374582960811,-6.734374582960811,8.445680639693741,43.05,0.010000000000003197,0.010000000000004314,True,True,196.3086939432671,247.8043745829608,51.49568063969372,True,0
1574,2012-04-03,198.24,198.13975369195092,-0.10024630804909407,0.10024630804909407,7.206149293916951,37.34,0.015000000000003198,0.015000000000004315,True,True,190.93360439803396,235.47975369195092,44.546149293916955,True,0
1575,2012-04-04,196.95,198.12926117048792,1.1792611704879334,-1.1792611704879334,6.319158763857388,14.960966199678893,0.0200000000000032,0.020000000000004316,True,True,191.81010240663053,213.09022737016682,21.28012496353628,True,0
1576,2012-04-05,193.55,196.85999274973491,3.309992749734903,-3.309992749734903,5.40617863916691,9.482985308867427,0.0250000000000032,0.025000000000004317,True,True,191.453814110568,206.34297805860234,14.889163948034337,True,0
1577,2012-04-09,192.02,193.5552893762428,1.5352893762427868,-1.5352893762427868,5.0009625159005395,7.957321863981775,0.0300000000000032,0.03000000000000432,True,True,188.55432686034226,201.51261124022457,12.958284379882315,True,0
1578,2012-04-10,192.75,191.96168897980846,-0.7883110201915429,0.7883110201915429,4.692270027240724,7.13556167303318,0.0350000000000032,0.03500000000000432,True,True,187.26941895256772,199.09725065284164,11.827831700273919,True,0
1579,2012-04-11,189.63,192.58884980887473,2.9588498088747315,-2.9588498088747315,4.400581239885014,6.542630751341889,0.0400000000000032,0.040000000000004324,True,True,188.1882685689897,199.13148056021663,10.943211991226917,True,0
1580,2012-04-12,188.06,189.6145176092057,1.5545176092057034,-1.5545176092057034,4.060829306802077,6.007588631611981,0.045000000000003204,0.04500000000000433,True,True,185.55368830240363,195.6221062408177,10.068417938414058,True,0
1581,2012-04-13,189.9,188.0037726735861,-1.8962273264139071,1.8962273264139071,3.7864608305418983,5.661814998372577,0.05000000000000321,0.05000000000000433,True,True,184.2173118430442,193.6655876719587,9.44827582891449,True,0
1582,2012-04-16,189.01,189.69495741238063,0.6849574123806406,-0.6849574123806406,3.657202462239894,5.109854205838502,0.05500000000000321,0.05500000000000434,True,True,186.03775495014074,194.80481161821913,8.767056668078396,True,0
1583,2012-04-17,187.21,188.8979901966897,1.6879901966896966,-1.6879901966896966,3.4661290183451854,4.895385123037983,0.06000000000000322,0.06000000000000434,True,True,185.43186117834452,193.7933753197277,8.361514141383168,True,0
1584,2012-04-18,188.82,187.1517083166546,-1.6682916833453874,1.6682916833453874,3.3485030667322917,4.65794629754393,0.06500000000000322,0.06500000000000435,True,True,183.8032052499223,191.80965461419854,8.006449364276222,True,0
1585,2012-04-19,192.93,188.62656431672892,-4.30343568327109,4.30343568327109,3.2955622078958413,4.563741211035548,0.07000000000000323,0.07000000000000435,True,True,185.33100210883308,193.19030552776445,7.8593034189313755,True,0
1586,2012-04-20,192.34,192.610410268843,0.27041026884299413,-0.27041026884299413,3.111178726020711,4.36932249805448,0.07500000000000323,0.07500000000000435,True,True,189.4992315428223,196.97973276689748,7.480501224075198,True,0
1587,2012-04-23,188.99,192.19975576350032,3.2097557635003113,-3.2097557635003113,2.9779195977104678,4.216810131785763,0.08000000000000324,0.08000000000000436,False,True,189.22183616578985,196.41656589528608,7.194729729496231,False,1
1588,2012-04-24,188.68,188.9918020765401,0.31180207654008996,-0.31180207654008996,inf,4.085457097351934,-0.014999999999996766,0.08500000000000436,True,True,-inf,193.07725917389203,inf,True,0
1589,2012-04-25,191.67,188.57596841664557,-3.094031583354422,3.094031583354422,inf,3.9243451507042266,-0.009999999999996765,0.09000000000000437,True,True,-inf,192.5003135673498,inf,True,0
